# x, y_true, y_pred
1.000000000000000000e+00 6.523437500000000000e-01 8.876395821571350098e-01 -1.583181230557784147e-08 -2.047375119218486361e-06 -1.169302322523435578e-06 -1.007875680923461914e+00 8.805379867553710938e-01 -9.032040834426879883e-04 3.798484802246093750e-03 -2.565361559391021729e-03 -9.484853744506835938e-01
1.000000000000000000e+00 4.023437500000000000e-01 9.533060193061828613e-01 -2.290939438154282470e-09 -2.117355279551702552e-06 -1.092841557692736387e-06 4.332266747951507568e-01 9.464631080627441406e-01 7.808655500411987305e-04 -2.590775489807128906e-03 -5.348769575357437134e-02 3.952319920063018799e-01
1.000000000000000000e+00 9.023437500000000000e-01 3.020057976245880127e-01 -5.795790158913405321e-08 -9.204809430229943246e-07 -8.456228215436567552e-07 -2.538826704025268555e+00 3.005763888359069824e-01 -5.771666765213012695e-04 1.814240217208862305e-02 4.830889403820037842e-03 -2.393138885498046875e+00
1.000000000000000000e+00 8.984375000000000000e-02 2.785196900367736816e-01 -5.696079892480998552e-12 -6.122098170635581482e-07 -3.064853046907956013e-07 1.508538365364074707e+00 2.768663167953491211e-01 1.782968640327453613e-03 7.930934429168701172e-03 1.412647962570190430e-01 1.472946643829345703e+00
1.000000000000000000e+00 5.898437500000000000e-01 9.604305028915405273e-01 -1.058211651638885087e-08 -2.181995114369783551e-06 -1.198640802613226697e-06 -6.276352405548095703e-01 9.526622295379638672e-01 -1.238867640495300293e-03 6.676167249679565430e-03 -2.157486975193023682e-03 -5.925503969192504883e-01
1.000000000000000000e+00 3.398437500000000000e-01 8.760701417922973633e-01 -1.166115981554582959e-09 -1.938604100359953009e-06 -9.898899406834971160e-07 7.364598512649536133e-01 8.704930543899536133e-01 3.004327416419982910e-03 6.653696298599243164e-03 -6.811509281396865845e-02 6.943284273147583008e-01
1.000000000000000000e+00 8.398437500000000000e-01 4.821837246417999268e-01 -4.349292126448744966e-08 -1.266589265469519887e-06 -9.440161647944478318e-07 -2.157600641250610352e+00 4.786601066589355469e-01 -7.328540086746215820e-04 2.149730920791625977e-03 -8.201904594898223877e-03 -2.046597003936767578e+00
1.000000000000000000e+00 2.148437500000000000e-01 6.248595118522644043e-01 -1.862582449385641326e-10 -1.376392901875078678e-06 -6.933981353540730197e-07 1.223032474517822266e+00 6.214026808738708496e-01 6.683960556983947754e-03 -6.194591522216796875e-03 -2.504239231348037720e-02 1.194479823112487793e+00
1.000000000000000000e+00 7.148437500000000000e-01 7.807371020317077637e-01 -2.282806477182930394e-08 -1.843152745095721912e-06 -1.113182406697887927e-06 -1.391697764396667480e+00 7.745677828788757324e-01 -6.495267152786254883e-04 -6.959229707717895508e-03 -8.053757250308990479e-03 -1.314281702041625977e+00
1.000000000000000000e+00 4.648437500000000000e-01 9.939069747924804688e-01 -4.081808224754013281e-09 -2.218910822193720378e-06 -1.162141529675864149e-06 9.979532659053802490e-02 9.861716032028198242e-01 -7.062405347824096680e-04 -8.092880249023437500e-03 -3.072986751794815063e-02 7.941344380378723145e-02
1.000000000000000000e+00 9.648437500000000000e-01 1.102221906185150146e-01 -7.576219474003664800e-08 -5.562683895732334349e-07 -7.492707254641572945e-07 -2.922506809234619141e+00 1.123325824737548828e-01 4.209429025650024414e-04 -6.071835756301879883e-03 2.173309773206710815e-02 -2.712961912155151367e+00
1.000000000000000000e+00 5.859375000000000000e-02 1.830398887395858765e-01 -1.030456752912356500e-12 -4.022408575110603124e-07 -2.012259443517905311e-07 1.544239997863769531e+00 1.828418076038360596e-01 -1.588508486747741699e-03 1.362365484237670898e-02 1.986683309078216553e-01 1.501282572746276855e+00
1.000000000000000000e+00 5.585937500000000000e-01 9.831054806709289551e-01 -8.511554128176612721e-09 -2.221003796876175329e-06 -1.201926806970732287e-06 -4.404525756835937500e-01 9.751425981521606445e-01 -1.331821084022521973e-03 3.723889589309692383e-03 -5.476333200931549072e-03 -4.194448292255401611e-01
1.000000000000000000e+00 3.085937500000000000e-01 8.245893120765686035e-01 -7.928172562898794240e-10 -1.822042804633383639e-06 -9.264362006433657371e-07 8.744041919708251953e-01 8.196618556976318359e-01 4.211857914924621582e-03 6.672650575637817383e-03 -6.822285801172256470e-02 8.346385955810546875e-01
1.000000000000000000e+00 8.085937500000000000e-01 5.657317638397216797e-01 -3.737198284170517582e-08 -1.427885081284330226e-06 -9.912535006151301786e-07 -1.966754674911499023e+00 5.614184141159057617e-01 -6.852596998214721680e-04 -6.648778915405273438e-03 -1.127741485834121704e-02 -1.866385817527770996e+00
1.000000000000000000e+00 1.835937500000000000e-01 5.453249812126159668e-01 -9.932445144134049997e-11 -1.200337919726734981e-06 -6.034149464539950714e-07 1.314895629882812500e+00 5.421689748764038086e-01 6.610468029975891113e-03 -6.821841001510620117e-03 5.415819585323333740e-03 1.287351489067077637e+00
1.000000000000000000e+00 6.835937500000000000e-01 8.382246494293212891e-01 -1.909048386039557954e-08 -1.953432047230307944e-06 -1.144275984188425355e-06 -1.199609041213989258e+00 8.315602540969848633e-01 -7.506161928176879883e-04 -1.294583082199096680e-03 -5.075372755527496338e-03 -1.130489945411682129e+00
1.000000000000000000e+00 4.335937500000000000e-01 9.783173799514770508e-01 -3.089986932991450885e-09 -2.178039494538097642e-06 -1.131778503804525826e-06 2.698093950748443604e-01 9.709618091583251953e-01 -7.505714893341064453e-05 -6.938457489013671875e-03 -4.230455309152603149e-02 2.390688359737396240e-01
1.000000000000000000e+00 9.335937500000000000e-01 2.071114033460617065e-01 -6.641349159508536104e-08 -7.396097316814120859e-07 -7.966297062012017705e-07 -2.730042934417724609e+00 2.071886658668518066e-01 -2.262741327285766602e-04 1.423960924148559570e-02 1.337447017431259155e-02 -2.556915283203125000e+00
1.000000000000000000e+00 1.210937500000000000e-01 3.713172078132629395e-01 -1.879799441106833058e-11 -8.164695373125141487e-07 -4.091661764960008441e-07 1.458156228065490723e+00 3.688798546791076660e-01 4.253610968589782715e-03 7.258653640747070312e-04 8.917822688817977905e-02 1.426644086837768555e+00
1.000000000000000000e+00 6.210937500000000000e-01 9.285060763359069824e-01 -1.300927898739701050e-08 -2.123872718584607355e-06 -1.187610905617475510e-06 -8.170120716094970703e-01 9.210312366485595703e-01 -1.079663634300231934e-03 6.726443767547607422e-03 -1.357056200504302979e-03 -7.689985036849975586e-01
1.000000000000000000e+00 3.710937500000000000e-01 9.191138744354248047e-01 -1.657903148100103863e-09 -2.037323611148167402e-06 -1.045467456606274936e-06 5.890922546386718750e-01 9.128799438476562500e-01 1.828894019126892090e-03 2.887338399887084961e-03 -6.266192346811294556e-02 5.473362207412719727e-01
1.000000000000000000e+00 8.710937500000000000e-01 3.939919173717498779e-01 -5.033663796893961262e-08 -1.096811047318624333e-06 -8.951188874561921693e-07 -2.348180294036865234e+00 3.914033770561218262e-01 -7.195025682449340820e-04 1.206740736961364746e-02 -2.674169838428497314e-03 -2.222630977630615234e+00
1.000000000000000000e+00 2.460937500000000000e-01 6.983762979507446289e-01 -3.206468146554897203e-10 -1.539666072858381085e-06 -7.776507118251174688e-07 1.118506073951721191e+00 6.945345401763916016e-01 6.203249096870422363e-03 -2.313345670700073242e-03 -4.738912731409072876e-02 1.086908459663391113e+00
1.000000000000000000e+00 7.460937500000000000e-01 7.157308459281921387e-01 -2.708932633765925857e-08 -1.717818122415337712e-06 -1.076758280760259368e-06 -1.583742976188659668e+00 7.101129293441772461e-01 -6.119459867477416992e-04 -1.101568341255187988e-02 -1.062253862619400024e-02 -1.498942613601684570e+00
1.000000000000000000e+00 4.960937500000000000e-01 9.999247193336486816e-01 -5.295166527474748364e-09 -2.239703690065653063e-06 -1.183894141831842717e-06 -7.586650550365447998e-02 9.919623136520385742e-01 -1.109704375267028809e-03 -5.694478750228881836e-03 -2.013359218835830688e-02 -8.353164792060852051e-02
1.000000000000000000e+00 9.960937500000000000e-01 1.227148529142141342e-02 -8.606478019146379665e-08 -3.725717476754653035e-07 -7.046995733617222868e-07 -3.117074251174926758e+00 1.718027889728546143e-02 1.463666558265686035e-03 -4.864117503166198730e-02 2.873026579618453979e-02 -2.860482931137084961e+00
1.000000000000000000e+00 1.953125000000000000e-03 6.135884672403335571e-03 -1.272168833725676199e-18 -1.348160960645827799e-08 -6.740808800032027648e-09 1.570766806602478027e+00 1.168650388717651367e-02 -9.796932339668273926e-03 -4.775503277778625488e-02 3.061771094799041748e-01 1.472464919090270996e+00
1.000000000000000000e+00 5.019531250000000000e-01 9.999811649322509766e-01 -5.549798842707787117e-09 -2.241358288301853463e-06 -1.187017687698244117e-06 -1.093560904264450073e-01 9.919933080673217773e-01 -1.161172986030578613e-03 -4.933983087539672852e-03 -1.834426075220108032e-02 -1.144494116306304932e-01
1.000000000000000000e+00 2.519531250000000000e-01 7.114322185516357422e-01 -3.522926672605564136e-10 -1.568733409840206150e-06 -7.927562251097697299e-07 1.097554564476013184e+00 7.075059413909912109e-01 6.064429879188537598e-03 -1.345545053482055664e-03 -5.067036300897598267e-02 1.065221667289733887e+00
1.000000000000000000e+00 7.519531250000000000e-01 7.027547359466552734e-01 -2.795037801206490258e-08 -1.692755972726445179e-06 -1.069400241249240935e-06 -1.619722366333007812e+00 6.972470283508300781e-01 -6.117373704910278320e-04 -1.140964031219482422e-02 -1.098895817995071411e-02 -1.533578038215637207e+00
1.000000000000000000e+00 1.269531250000000000e-01 3.883450329303741455e-01 -2.270901001966141308e-11 -8.539771556570485700e-07 -4.280618384200352011e-07 1.447102904319763184e+00 3.858088254928588867e-01 4.616722464561462402e-03 -3.810822963714599609e-04 8.011817187070846558e-02 1.416209697723388672e+00
1.000000000000000000e+00 6.269531250000000000e-01 9.215139746665954590e-01 -1.350718559223196280e-08 -2.110903324137325399e-06 -1.184716666102758609e-06 -8.527057170867919922e-01 9.141036272048950195e-01 -1.046195626258850098e-03 6.391495466232299805e-03 -1.450099050998687744e-03 -8.024330139160156250e-01
1.000000000000000000e+00 3.769531250000000000e-01 9.262102246284484863e-01 -1.765118939900389705e-09 -2.053775460808537900e-06 -1.054983272297249641e-06 5.604864954948425293e-01 9.198569059371948242e-01 1.620456576347351074e-03 1.903951168060302734e-03 -6.117353588342666626e-02 5.191669464111328125e-01
1.000000000000000000e+00 8.769531250000000000e-01 3.770072460174560547e-01 -5.170470984694475192e-08 -1.064188495547568891e-06 -8.858512501319637522e-07 -2.383908510208129883e+00 3.746157884597778320e-01 -7.046908140182495117e-04 1.367315649986267090e-02 -1.395381987094879150e-03 -2.255061388015747070e+00
1.000000000000000000e+00 6.445312500000000000e-02 2.011046409606933594e-01 -1.508691717562460344e-12 -4.419555352797033265e-07 -2.211182135170020047e-07 1.538677573204040527e+00 2.005650997161865234e-01 -8.890777826309204102e-04 1.324111223220825195e-02 1.875932216644287109e-01 1.497608304023742676e+00
1.000000000000000000e+00 5.644531250000000000e-01 9.795697331428527832e-01 -8.874341261844165274e-09 -2.215173481090459973e-06 -1.201918848892091773e-06 -4.753469824790954590e-01 9.716347455978393555e-01 -1.321926712989807129e-03 4.461675882339477539e-03 -4.647828638553619385e-03 -4.516406357288360596e-01
1.000000000000000000e+00 3.144531250000000000e-01 8.348628878593444824e-01 -8.547679786197193152e-10 -1.845212295847886708e-06 -9.389157185069052503e-07 8.492990136146545410e-01 8.298163414001464844e-01 3.988429903984069824e-03 6.986618041992187500e-03 -6.867650896310806274e-02 8.089275360107421875e-01
1.000000000000000000e+00 8.144531250000000000e-01 5.504578948020935059e-01 -3.846705709520392702e-08 -1.398374024574877694e-06 -9.825702136367908679e-07 -2.002568721771240234e+00 5.462840795516967773e-01 -6.963163614273071289e-04 -5.253314971923828125e-03 -1.089314371347427368e-02 -1.900429606437683105e+00
1.000000000000000000e+00 1.894531250000000000e-01 5.606616139411926270e-01 -1.126241877535960612e-10 -1.234249111803364940e-06 -6.206913667483604513e-07 1.298666477203369141e+00 5.574529170989990234e-01 6.673440337181091309e-03 -6.971716880798339844e-03 -9.011402726173400879e-04 1.271106243133544922e+00
1.000000000000000000e+00 6.894531250000000000e-01 8.280450701713562012e-01 -1.975347707627861382e-08 -1.933962948896805756e-06 -1.138887114393583033e-06 -1.235612034797668457e+00 8.214696645736694336e-01 -7.268637418746948242e-04 -2.373993396759033203e-03 -5.624629557132720947e-03 -1.164839982986450195e+00
1.000000000000000000e+00 4.394531250000000000e-01 9.819638729095458984e-01 -3.260429703999534468e-09 -2.187222889915574342e-06 -1.138127117883414030e-06 2.384056001901626587e-01 9.745259284973144531e-01 -2.109855413436889648e-04 -7.435768842697143555e-03 -4.011950641870498657e-02 2.093892842531204224e-01
1.000000000000000000e+00 9.394531250000000000e-01 1.890686303377151489e-01 -6.809653996242559515e-08 -7.053579338389681652e-07 -7.875907499510503840e-07 -2.766011476516723633e+00 1.894805729389190674e-01 -1.305192708969116211e-04 1.187011599540710449e-02 1.499380916357040405e-02 -2.586789608001708984e+00
1.000000000000000000e+00 3.320312500000000000e-02 1.041216403245925903e-01 -1.062528157905889836e-13 -2.287861775585042778e-07 -1.144122876439723768e-07 1.562256574630737305e+00 1.058832108974456787e-01 -4.961296916007995605e-03 5.117624998092651367e-03 2.474960386753082275e-01 1.505515456199645996e+00
1.000000000000000000e+00 5.332031250000000000e-01 9.945645332336425781e-01 -7.066353280293924399e-09 -2.238242132079903968e-06 -1.198636937260744162e-06 -2.905209660530090332e-01 9.865323305130004883e-01 -1.321688294410705566e-03 -9.343028068542480469e-05 -1.018176227807998657e-02 -2.813349068164825439e-01
1.000000000000000000e+00 2.832031250000000000e-01 7.768884897232055664e-01 -5.623630450202199427e-10 -1.714902168714615982e-06 -8.693654649505333509e-07 9.789289832115173340e-01 7.724479436874389648e-01 5.131348967552185059e-03 3.864794969558715820e-03 -6.342641264200210571e-02 9.423378705978393555e-01
1.000000000000000000e+00 7.832031250000000000e-01 6.296381950378417969e-01 -3.289442318532564968e-08 -1.551424247736576945e-06 -1.027711277856724337e-06 -1.811374425888061523e+00 6.247583031654357910e-01 -6.403475999832153320e-04 -1.080822944641113281e-02 -1.198060065507888794e-02 -1.717849135398864746e+00
1.000000000000000000e+00 1.582031250000000000e-01 4.767992496490478516e-01 -5.476269437920677774e-11 -1.048995613928127568e-06 -5.265747518023999874e-07 1.379765272140502930e+00 4.738757610321044922e-01 6.042376160621643066e-03 -4.936546087265014648e-03 3.591778129339218140e-02 1.351419925689697266e+00
1.000000000000000000e+00 6.582031250000000000e-01 8.790121674537658691e-01 -1.640832891780519276e-08 -2.031058556895004585e-06 -1.165103185485349968e-06 -1.043776512145996094e+00 8.719877004623413086e-01 -8.714348077774047852e-04 2.971738576889038086e-03 -2.960659563541412354e-03 -9.824388027191162109e-01
1.000000000000000000e+00 4.082031250000000000e-01 9.587034583091735840e-01 -2.427336109889211002e-09 -2.130223947460763156e-06 -1.100790314012556337e-06 4.031323194503784180e-01 9.517556428909301758e-01 6.044954061508178711e-04 -3.571391105651855469e-03 -5.149320513010025024e-02 3.662385940551757812e-01
1.000000000000000000e+00 9.082031250000000000e-01 2.844075560569763184e-01 -5.947802961259185395e-08 -8.868520922078459989e-07 -8.363647339137969539e-07 -2.574618339538574219e+00 2.832291126251220703e-01 -5.292445421218872070e-04 1.836687326431274414e-02 6.388895213603973389e-03 -2.424393177032470703e+00
1.000000000000000000e+00 9.570312500000000000e-02 2.961508929729461670e-01 -7.333800233766396559e-12 -6.510015850835770834e-07 -3.259605989569536177e-07 1.500200629234313965e+00 2.943102121353149414e-01 2.315178513526916504e-03 6.455332040786743164e-03 1.310430467128753662e-01 1.465505838394165039e+00
1.000000000000000000e+00 5.957031250000000000e-01 9.551411271095275879e-01 -1.100890489880157475e-08 -2.172533413613564335e-06 -1.197149799736507703e-06 -6.629987955093383789e-01 9.474210739135742188e-01 -1.212492585182189941e-03 6.921947002410888672e-03 -1.828230917453765869e-03 -6.253861188888549805e-01
1.000000000000000000e+00 3.457031250000000000e-01 8.847970962524414062e-01 -1.248641634532532407e-09 -1.958500888576963916e-06 -1.000921770355489571e-06 7.095189094543457031e-01 8.790957927703857422e-01 2.778515219688415527e-03 6.194025278091430664e-03 -6.745383888483047485e-02 6.672219038009643555e-01
1.000000000000000000e+00 8.457031250000000000e-01 4.659763574600219727e-01 -4.471943881867446180e-08 -1.235344825545325875e-06 -9.349428751193045173e-07 -2.193346977233886719e+00 4.626150131225585938e-01 -7.365792989730834961e-04 4.050403833389282227e-03 -7.344491779804229736e-03 -2.079963922500610352e+00
1.000000000000000000e+00 2.207031250000000000e-01 6.391244530677795410e-01 -2.074237726024108497e-10 -1.408026946592144668e-06 -7.096525109773210716e-07 1.204377770423889160e+00 6.356038451194763184e-01 6.631478667259216309e-03 -5.685925483703613281e-03 -2.985564619302749634e-02 1.175391316413879395e+00
1.000000000000000000e+00 7.207031250000000000e-01 7.691033482551574707e-01 -2.358577688710283837e-08 -1.820758257053967100e-06 -1.106735567191208247e-06 -1.427719354629516602e+00 7.630327939987182617e-01 -6.377249956130981445e-04 -7.914870977401733398e-03 -8.593328297138214111e-03 -1.348870158195495605e+00
1.000000000000000000e+00 4.707031250000000000e-01 9.957674145698547363e-01 -4.291537791800692503e-09 -2.224343461421085522e-06 -1.166875449598592240e-06 6.726065278053283691e-02 9.879773855209350586e-01 -7.993727922439575195e-04 -7.893919944763183594e-03 -2.863249927759170532e-02 4.911038279533386230e-02
1.000000000000000000e+00 9.707031250000000000e-01 9.190888702869415283e-02 -7.761940423733904026e-08 -5.217880243435502052e-07 -7.406662234643590637e-07 -2.958798885345458984e+00 9.447777271270751953e-02 5.834847688674926758e-04 -1.219692826271057129e-02 2.318047732114791870e-02 -2.741293191909790039e+00
1.000000000000000000e+00 1.757812500000000000e-02 5.519524589180946350e-02 -8.346699931693554730e-15 -1.212754767720980453e-07 -6.064058766241942067e-08 1.568401694297790527e+00 5.863183736801147461e-02 -7.292643189430236816e-03 -1.385807991027832031e-02 2.774004042148590088e-01 1.495606064796447754e+00
1.000000000000000000e+00 5.175781250000000000e-01 9.984755516052246094e-01 -6.273765063014025145e-09 -2.242310301880934276e-06 -1.193883463201927952e-06 -1.994264721870422363e-01 9.904475212097167969e-01 -1.264736056327819824e-03 -2.615571022033691406e-03 -1.395759731531143188e-02 -1.974702179431915283e-01
1.000000000000000000e+00 2.675781250000000000e-01 7.450577616691589355e-01 -4.481537363432153143e-10 -1.643721134314546362e-06 -8.319096309605811257e-07 1.039668679237365723e+00 7.408875823020935059e-01 5.633428692817687988e-03 1.339614391326904297e-03 -5.803171545267105103e-02 1.005237936973571777e+00
1.000000000000000000e+00 7.675781250000000000e-01 6.669998168945312500e-01 -3.034694273651439289e-08 -1.623658590688137338e-06 -1.049045067702536471e-06 -1.715602517127990723e+00 6.617977023124694824e-01 -6.203800439834594727e-04 -1.171413064002990723e-02 -1.170731335878372192e-02 -1.625842690467834473e+00
1.000000000000000000e+00 1.425781250000000000e-01 4.330938458442687988e-01 -3.612735804958688846e-11 -9.525961104372981936e-07 -4.778183892995002680e-07 1.415186405181884766e+00 4.303402900695800781e-01 5.435153841972351074e-03 -2.939611673355102539e-03 5.713116377592086792e-02 1.385741829872131348e+00
1.000000000000000000e+00 6.425781250000000000e-01 9.013488292694091797e-01 -1.490487555599884217e-08 -2.073202040264732204e-06 -1.175773604700225405e-06 -9.481102228164672852e-01 8.941231966018676758e-01 -9.571760892868041992e-04 5.000531673431396484e-03 -2.010442316532135010e-03 -8.920964002609252930e-01
1.000000000000000000e+00 3.925781250000000000e-01 9.435934424400329590e-01 -2.076485872137823208e-09 -2.094396450047497638e-06 -1.078934360521088820e-06 4.827906191349029541e-01 9.369323253631591797e-01 1.090124249458312988e-03 -8.667707443237304688e-04 -5.665073543787002563e-02 4.432406127452850342e-01
1.000000000000000000e+00 8.925781250000000000e-01 3.311062157154083252e-01 -5.548934112198367075e-08 -9.761679393704980612e-07 -8.610888926341431215e-07 -2.479215621948242188e+00 3.292844295501708984e-01 -6.396919488906860352e-04 1.701551675796508789e-02 2.322576940059661865e-03 -2.340525627136230469e+00
1.000000000000000000e+00 8.007812500000000000e-02 2.489276081323623657e-01 -3.594845124701984140e-12 -5.471168833537376486e-07 -2.738277942171407631e-07 1.521286368370056152e+00 2.476392686367034912e-01 8.253306150436401367e-04 1.034164428710937500e-02 1.587175428867340088e-01 1.483965516090393066e+00
1.000000000000000000e+00 5.800781250000000000e-01 9.685220718383789062e-01 -9.898526442952970683e-09 -2.196268042098381557e-06 -1.200518795485550072e-06 -5.688695311546325684e-01 9.606812000274658203e-01 -1.277759671211242676e-03 6.032764911651611328e-03 -2.907730638980865479e-03 -5.380874872207641602e-01
1.000000000000000000e+00 3.300781250000000000e-01 8.608669638633728027e-01 -1.037747221488416471e-09 -1.904050463963358197e-06 -9.708888910608948208e-07 7.806223630905151367e-01 8.554959297180175781e-01 3.383710980415344238e-03 7.107257843017578125e-03 -6.879345327615737915e-02 7.389808893203735352e-01
1.000000000000000000e+00 8.300781250000000000e-01 5.088301897048950195e-01 -4.150500743094198697e-08 -1.317993792326888070e-06 -9.590048648533411324e-07 -2.098001003265380859e+00 5.050470829010009766e-01 -7.217675447463989258e-04 -9.047091007232666016e-04 -9.433872997760772705e-03 -1.990664839744567871e+00
1.000000000000000000e+00 2.050781250000000000e-01 6.006165146827697754e-01 -1.546329175816651968e-10 -1.322675188930588774e-06 -6.658617053290072363e-07 1.253131747245788574e+00 5.972605347633361816e-01 6.727620959281921387e-03 -6.772875785827636719e-03 -1.638523489236831665e-02 1.225135922431945801e+00
1.000000000000000000e+00 7.050781250000000000e-01 7.995371818542480469e-01 -2.160595968803136202e-08 -1.879295837170502637e-06 -1.123508127420791425e-06 -1.331658244132995605e+00 7.932074069976806641e-01 -6.747394800186157227e-04 -5.252569913864135742e-03 -7.124759256839752197e-03 -1.256706953048706055e+00
1.000000000000000000e+00 4.550781250000000000e-01 9.900581836700439453e-01 -3.749457633261954470e-09 -2.208287014582310803e-06 -1.153578409684996586e-06 1.535758972167968750e-01 9.824258089065551758e-01 -5.340129137039184570e-04 -8.134484291076660156e-03 -3.430048376321792603e-02 1.296629011631011963e-01
1.000000000000000000e+00 9.550781250000000000e-01 1.406580805778503418e-01 -7.274115176869599964e-08 -6.137003651929262560e-07 -7.638252554897917435e-07 -2.862179756164550781e+00 1.420636177062988281e-01 1.814812421798706055e-04 2.412945032119750977e-03 1.921653002500534058e-02 -2.665079355239868164e+00
1.000000000000000000e+00 4.882812500000000000e-02 1.527971923351287842e-01 -4.969409757825393736e-13 -3.357627349487302126e-07 -1.679424315170763293e-07 1.552342534065246582e+00 1.532545089721679688e-01 -2.821281552314758301e-03 1.273012161254882812e-02 2.173426449298858643e-01 1.505361199378967285e+00
1.000000000000000000e+00 5.488281250000000000e-01 9.882575869560241699e-01 -7.931768131186345272e-09 -2.229182882729219273e-06 -1.201304485221044160e-06 -3.825298249721527100e-01 9.802581071853637695e-01 -1.338824629783630371e-03 2.348870038986206055e-03 -7.071889936923980713e-03 -3.660561740398406982e-01
1.000000000000000000e+00 2.988281250000000000e-01 8.068475723266601562e-01 -6.971247468179342377e-10 -1.782115987225552090e-06 -9.050551739164802711e-07 9.154372811317443848e-01 8.021137714385986328e-01 4.576548933982849121e-03 5.846261978149414062e-03 -6.693533807992935181e-02 8.768056631088256836e-01
1.000000000000000000e+00 7.988281250000000000e-01 5.907597541809082031e-01 -3.559901529115450103e-08 -1.476258262300689239e-06 -1.005513468044227920e-06 -1.907029628753662109e+00 5.862218141555786133e-01 -6.668716669082641602e-04 -8.627891540527343750e-03 -1.172936707735061646e-02 -1.809432864189147949e+00
1.000000000000000000e+00 1.738281250000000000e-01 5.193560123443603516e-01 -7.981872107709619968e-11 -1.142952328336832579e-06 -5.742312509937619325e-07 1.340902328491210938e+00 5.162870883941650391e-01 6.450340151786804199e-03 -6.322473287582397461e-03 1.655211299657821655e-02 1.313211917877197266e+00
1.000000000000000000e+00 6.738281250000000000e-01 8.545579314231872559e-01 -1.802275306772571639e-08 -1.984599748539039865e-06 -1.152780782831541728e-06 -1.139631986618041992e+00 8.477503061294555664e-01 -7.933527231216430664e-04 4.463493824005126953e-04 -4.200138151645660400e-03 -1.073382854461669922e+00
1.000000000000000000e+00 4.238281250000000000e-01 9.715039134025573730e-01 -2.820873978848226216e-09 -2.161186102966894396e-06 -1.120527258535730653e-06 3.216307461261749268e-01 9.642952680587768555e-01 1.695007085800170898e-04 -5.855649709701538086e-03 -4.591325670480728149e-02 2.882638573646545410e-01
1.000000000000000000e+00 9.238281250000000000e-01 2.370234876871109009e-01 -6.367798022210990894e-08 -7.964954420458525419e-07 -8.118180403471342288e-07 -2.670189142227172852e+00 2.365832924842834473e-01 -3.637224435806274414e-04 1.692464947700500488e-02 1.066374033689498901e-02 -2.506522893905639648e+00
1.000000000000000000e+00 1.113281250000000000e-01 3.426607251167297363e-01 -1.342901571194099475e-11 -7.533677717219688930e-07 -3.774076446916296845e-07 1.475457787513732910e+00 3.404171466827392578e-01 3.578320145606994629e-03 2.758741378784179688e-03 1.047922596335411072e-01 1.442827701568603516e+00
1.000000000000000000e+00 6.113281250000000000e-01 9.394592046737670898e-01 -1.221018131047912902e-08 -2.144048266927711666e-06 -1.191863361782452557e-06 -7.576406002044677734e-01 9.318838119506835938e-01 -1.132920384407043457e-03 7.045984268188476562e-03 -1.362361013889312744e-03 -7.135132551193237305e-01
1.000000000000000000e+00 3.613281250000000000e-01 9.065957069396972656e-01 -1.490155776551205236e-09 -2.008445108003797941e-06 -1.028967176353035029e-06 6.361017227172851562e-01 9.005644321441650391e-01 2.186194062232971191e-03 4.372954368591308594e-03 -6.484577804803848267e-02 5.938836336135864258e-01
1.000000000000000000e+00 8.613281250000000000e-01 4.220002293586730957e-01 -4.811706588725428446e-08 -1.150663138105301186e-06 -9.105143590204534121e-07 -2.288635730743408203e+00 4.190999269485473633e-01 -7.343739271163940430e-04 9.117424488067626953e-03 -4.647411406040191650e-03 -2.168152809143066406e+00
1.000000000000000000e+00 2.363281250000000000e-01 6.760927438735961914e-01 -2.727006953584520943e-10 -1.490109070800826885e-06 -7.519780069742409978e-07 1.152488827705383301e+00 6.723825931549072266e-01 6.403550505638122559e-03 -3.801643848419189453e-03 -4.128519445657730103e-02 1.122020483016967773e+00
1.000000000000000000e+00 7.363281250000000000e-01 7.368164658546447754e-01 -2.569864143708855408e-08 -1.758518351380189415e-06 -1.088665612769545987e-06 -1.523752570152282715e+00 7.310203313827514648e-01 -6.171017885208129883e-04 -1.006358861923217773e-02 -9.918160736560821533e-03 -1.441205501556396484e+00
1.000000000000000000e+00 4.863281250000000000e-01 9.990777373313903809e-01 -4.890374771804317788e-09 -2.235370629932731390e-06 -1.178019601866253652e-06 -2.042216062545776367e-02 9.911696910858154297e-01 -1.007750630378723145e-03 -6.772577762603759766e-03 -2.327165752649307251e-02 -3.225919604301452637e-02
1.000000000000000000e+00 9.863281250000000000e-01 4.293805360794067383e-02 -8.273899965161035652e-08 -4.298858584661502391e-07 -7.182581498454965185e-07 -3.055986881256103516e+00 4.687350988388061523e-02 1.088961958885192871e-03 -3.263896703720092773e-02 2.674972265958786011e-02 -2.815340518951416016e+00
1.000000000000000000e+00 9.765625000000000000e-03 3.067480400204658508e-02 -7.951055394833162534e-16 -6.739821145629321109e-08 -3.369959244992060121e-08 1.570057153701782227e+00 3.510880470275878906e-02 -8.524641394615173340e-03 -2.878317236900329590e-02 2.919943332672119141e-01 1.485907912254333496e+00
1.000000000000000000e+00 5.097656250000000000e-01 9.995294213294982910e-01 -5.903462163558970133e-09 -2.242463324364507571e-06 -1.190716034216166008e-06 -1.542562097311019897e-01 9.915168285369873047e-01 -1.218721270561218262e-03 -3.818690776824951172e-03 -1.607797294855117798e-02 -1.558555066585540771e-01
