# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
3.027344e-01	0.000000e+00	2.509415e-03	2.573691e-04	-2.725786e-02	-1.757458e-02	-5.486751e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.109963e-01
8.027344e-01	0.000000e+00	-2.122134e-03	-1.662288e-03	1.179723e-01	-6.964333e-03	5.478859e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.109962e-01
1.777344e-01	0.000000e+00	1.568198e-03	3.102701e-03	1.815677e-02	-1.676056e-02	6.872045e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.889767e-01
6.777344e-01	0.000000e+00	-6.507188e-03	-9.038337e-04	7.531345e-03	8.044362e-03	-6.523936e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-6.889766e-01
4.277344e-01	0.000000e+00	-1.166731e-03	-8.503981e-04	-4.736680e-02	3.968301e-02	-1.395421e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.411635e+00
9.277344e-01	0.000000e+00	9.522378e-03	-2.106149e-03	1.442699e-01	3.748117e-02	1.337705e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.411635e+00
1.152344e-01	0.000000e+00	4.515648e-04	1.829322e-03	2.434641e-02	-7.061779e-03	1.184072e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.176741e+00
6.152344e-01	0.000000e+00	-6.174296e-03	8.746050e-04	-1.913038e-02	-9.440109e-03	-1.153649e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.176741e+00
3.652344e-01	0.000000e+00	1.127452e-03	-1.355086e-03	-4.404306e-02	1.906095e-02	-1.060800e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.040520e+00
8.652344e-01	0.000000e+00	3.608257e-03	-5.011894e-04	1.711752e-01	9.830400e-03	1.031210e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.040520e+00
2.402344e-01	0.000000e+00	2.544910e-03	2.508815e-03	-1.801044e-03	-2.642149e-02	7.217731e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.632241e-02
7.402344e-01	0.000000e+00	-5.480200e-03	-2.294380e-03	5.342755e-02	-1.411811e-04	-4.432417e-02	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.632190e-02
4.902344e-01	0.000000e+00	-3.516823e-03	6.575547e-04	-4.199433e-02	1.423152e-02	-1.529680e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.567840e+00
9.902344e-01	0.000000e+00	1.095703e-02	-5.861986e-03	-3.457329e-02	1.129982e-01	1.420868e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.567840e+00
1.367188e-02	0.000000e+00	-1.153588e-03	-6.277002e-04	-1.443714e-03	-2.102661e-02	1.590278e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.565004e+00
5.136719e-01	0.000000e+00	-4.235089e-03	1.111608e-03	-3.869492e-02	2.030060e-04	-1.526471e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.565004e+00
2.636719e-01	0.000000e+00	2.693027e-03	1.763936e-03	-1.140949e-02	-2.677652e-02	-1.667006e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.347702e-01
7.636719e-01	0.000000e+00	-4.531056e-03	-2.310026e-03	7.612485e-02	-6.261207e-03	1.854367e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.347705e-01
1.386719e-01	0.000000e+00	8.635819e-04	2.450895e-03	2.408710e-02	-1.129079e-02	1.016983e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.011328e+00
6.386719e-01	0.000000e+00	-6.397903e-03	2.892576e-04	-1.117545e-02	-1.445524e-03	-9.857648e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.011328e+00
3.886719e-01	0.000000e+00	3.374219e-04	-1.398761e-03	-4.662946e-02	3.180280e-02	-1.209008e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.201922e+00
8.886719e-01	0.000000e+00	6.010145e-03	-6.958880e-04	1.753014e-01	1.536806e-02	1.170083e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.201922e+00
7.617188e-02	0.000000e+00	-2.541542e-04	6.815456e-04	1.963395e-02	3.456116e-03	1.403239e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.394301e+00
5.761719e-01	0.000000e+00	-5.620450e-03	1.436841e-03	-2.835235e-02	-1.761194e-02	-1.367316e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.394301e+00
3.261719e-01	0.000000e+00	2.135247e-03	-5.597956e-04	-3.521976e-02	-5.765229e-03	-7.584202e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.234126e-01
8.261719e-01	0.000000e+00	-1.934469e-04	-1.083840e-03	1.421284e-01	-9.634718e-04	7.458447e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.234125e-01
2.011719e-01	0.000000e+00	1.989365e-03	3.141370e-03	1.197019e-02	-2.067181e-02	4.651151e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.743899e-01
7.011719e-01	0.000000e+00	-6.338090e-03	-1.587484e-03	2.230197e-02	8.317538e-03	-4.300288e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.743897e-01
4.511719e-01	0.000000e+00	-2.095520e-03	-2.979971e-04	-4.612774e-02	3.455813e-02	-1.469728e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.497450e+00
9.511719e-01	0.000000e+00	1.088741e-02	-3.438953e-03	9.694445e-02	6.362717e-02	1.396221e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.497450e+00
4.492188e-02	0.000000e+00	-7.899106e-04	-1.199879e-04	1.176441e-02	5.027294e-03	1.522110e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.508641e+00
5.449219e-01	0.000000e+00	-5.016506e-03	1.456600e-03	-3.381962e-02	-1.366197e-02	-1.474857e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.508641e+00
2.949219e-01	0.000000e+00	2.591014e-03	5.593412e-04	-2.426109e-02	-2.051350e-02	-4.749797e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.374977e-01
7.949219e-01	0.000000e+00	-2.687484e-03	-1.841996e-03	1.095129e-01	-8.068256e-03	4.782490e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.374982e-01
1.699219e-01	0.000000e+00	1.424760e-03	3.024440e-03	1.981744e-02	-1.559928e-02	7.576627e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.574124e-01
6.699219e-01	0.000000e+00	-6.519228e-03	-6.590374e-04	3.211677e-03	6.926261e-03	-7.234513e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.574126e-01
4.199219e-01	0.000000e+00	-8.560121e-04	-1.007710e-03	-4.752263e-02	3.975251e-02	-1.364347e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.376128e+00
9.199219e-01	0.000000e+00	8.914798e-03	-1.727466e-03	1.550361e-01	3.089507e-02	1.311013e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.376128e+00
1.074219e-01	0.000000e+00	3.127456e-04	1.602229e-03	2.386358e-02	-5.217701e-03	1.234005e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.226379e+00
6.074219e-01	0.000000e+00	-6.080538e-03	1.032274e-03	-2.131575e-02	-1.187153e-02	-1.203247e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.226379e+00
3.574219e-01	0.000000e+00	1.363635e-03	-1.266692e-03	-4.274994e-02	1.410399e-02	-1.005631e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.815273e-01
8.574219e-01	0.000000e+00	2.810031e-03	-5.417354e-04	1.671287e-01	8.017004e-03	9.791977e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.815270e-01
2.324219e-01	0.000000e+00	2.459586e-03	2.702873e-03	1.237094e-03	-2.561289e-02	1.519490e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.731365e-01
7.324219e-01	0.000000e+00	-5.719692e-03	-2.214927e-03	4.651749e-02	2.092198e-03	-1.217985e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.731364e-01
4.824219e-01	0.000000e+00	-3.252536e-03	4.789792e-04	-4.298574e-02	1.895760e-02	-1.524156e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.561225e+00
9.824219e-01	0.000000e+00	1.121673e-02	-5.394001e-03	-2.442420e-03	1.039998e-01	1.423135e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.561226e+00
2.929688e-02	0.000000e+00	-1.002610e-03	-4.212447e-04	5.842805e-03	-3.268480e-03	1.562469e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.544258e+00
5.292969e-01	0.000000e+00	-4.650086e-03	1.326378e-03	-3.631064e-02	-7.763281e-03	-1.507539e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.544258e+00
2.792969e-01	0.000000e+00	2.686709e-03	1.174282e-03	-1.793957e-02	-2.472785e-02	-3.230967e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.875185e-01
7.792969e-01	0.000000e+00	-3.693849e-03	-2.136547e-03	9.256396e-02	-8.394189e-03	3.343753e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.875185e-01
1.542969e-01	0.000000e+00	1.141220e-03	2.784651e-03	2.246505e-02	-1.345259e-02	8.921309e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.886494e-01
6.542969e-01	0.000000e+00	-6.488383e-03	-1.712032e-04	-4.553169e-03	3.380135e-03	-8.594528e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-8.886492e-01
4.042969e-01	0.000000e+00	-2.450347e-04	-1.258347e-03	-4.740077e-02	3.734776e-02	-1.292840e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.295262e+00
9.042969e-01	0.000000e+00	7.536709e-03	-1.106445e-03	1.694537e-01	2.123079e-02	1.247210e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.295262e+00
9.179688e-02	0.000000e+00	3.135204e-05	1.138892e-03	2.216652e-02	-9.316802e-04	1.324814e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.316680e+00
5.917969e-01	0.000000e+00	-5.867153e-03	1.281407e-03	-2.512497e-02	-1.572598e-02	-1.292267e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.316680e+00
3.417969e-01	0.000000e+00	1.785517e-03	-9.797998e-04	-3.945911e-02	3.922999e-03	-8.871188e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-8.565947e-01
8.417969e-01	0.000000e+00	1.260072e-03	-7.511713e-04	1.560883e-01	3.807232e-03	8.673283e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.565948e-01
2.167969e-01	0.000000e+00	2.245396e-03	2.992060e-03	6.922424e-03	-2.335420e-02	3.102042e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.253297e-01
7.167969e-01	0.000000e+00	-6.092370e-03	-1.956049e-03	3.373483e-02	5.963519e-03	-2.767351e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-3.253300e-01
4.667969e-01	0.000000e+00	-2.691299e-03	9.660050e-05	-4.474068e-02	2.767286e-02	-1.503370e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.536737e+00
9.667969e-01	0.000000e+00	1.130277e-02	-4.417200e-03	5.265054e-02	8.407784e-02	1.416961e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.536737e+00
6.054688e-02	0.000000e+00	-5.332828e-04	2.549551e-04	1.625463e-02	6.287038e-03	1.469039e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.458494e+00
5.605469e-01	0.000000e+00	-5.338192e-03	1.494985e-03	-3.119808e-02	-1.699504e-02	-1.428174e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.458494e+00
3.105469e-01	0.000000e+00	2.405882e-03	-3.356114e-05	-3.010035e-02	-1.410422e-02	-6.206028e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.832638e-01
8.105469e-01	0.000000e+00	-1.516998e-03	-1.470987e-03	1.262988e-01	-5.323984e-03	6.157904e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.832639e-01
1.855469e-01	0.000000e+00	1.710743e-03	3.148701e-03	1.628891e-02	-1.800337e-02	6.148297e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.188812e-01
0.000000e+00	5.000000e-01	9.987324e-01	3.654025e-04	-6.226599e-04	-1.960537e-02	9.115496e-02	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.817471e-02
0.000000e+00	7.500000e-01	7.066337e-01	1.946948e-04	1.602679e-03	2.365020e-02	-6.130698e-01	7.071068e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.137110e-01
0.000000e+00	2.500000e-01	7.069441e-01	3.297888e-04	-1.194417e-03	2.113894e-02	1.117807e+00	7.071068e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.116857e+00
0.000000e+00	8.750000e-01	3.836331e-01	7.601045e-04	-4.808903e-04	-1.607689e-02	-5.468774e-01	3.826833e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.304547e-01
0.000000e+00	3.750000e-01	9.228240e-01	1.155075e-03	1.488179e-03	1.157075e-03	6.315439e-01	9.238795e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.321809e-01
0.000000e+00	6.250000e-01	9.229321e-01	-3.927983e-04	-1.013339e-03	1.005083e-03	-3.649193e-01	9.238795e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.614333e-01
0.000000e+00	1.250000e-01	3.828568e-01	-1.100678e-03	7.086694e-04	1.145294e-02	1.450199e+00	3.826835e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.451610e+00
0.000000e+00	9.375000e-01	1.984488e-01	1.402162e-04	-1.351470e-02	-3.598312e-02	-3.227858e-01	1.950903e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.272113e-01
0.000000e+00	4.375000e-01	9.795278e-01	9.007715e-04	-9.828806e-04	-1.293698e-02	3.597606e-01	9.807853e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.639953e-01
0.000000e+00	6.875000e-01	8.307353e-01	-2.435930e-04	-4.254729e-03	1.681039e-02	-5.210834e-01	8.314695e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.217658e-01
0.000000e+00	1.875000e-01	5.557855e-01	-4.648753e-04	-3.585130e-03	2.049485e-02	1.306501e+00	5.555702e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.308011e+00
0.000000e+00	8.125000e-01	5.555397e-01	6.513558e-04	9.296983e-03	1.247481e-02	-6.286573e-01	5.555702e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.215066e-01
0.000000e+00	3.125000e-01	8.308097e-01	9.507798e-04	2.409667e-03	1.430190e-02	8.892209e-01	8.314697e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.876679e-01
0.000000e+00	5.625000e-01	9.796454e-01	-1.545586e-04	1.107365e-03	-1.394543e-02	-1.561066e-01	9.807853e-01	0.000000e+00	0.000000e+00	0.000000e+00	-1.491902e-01
0.000000e+00	6.250000e-02	1.946578e-01	-1.273844e-03	3.814191e-03	-9.519577e-03	1.548864e+00	1.950903e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.540638e+00
0.000000e+00	9.687500e-01	1.036015e-01	-5.371608e-04	-1.642853e-03	-2.553025e-02	-1.333693e-01	9.801709e-02	0.000000e+00	0.000000e+00	0.000000e+00	-1.797721e-01
0.000000e+00	4.687500e-01	9.939010e-01	6.507151e-04	-1.229763e-03	-1.767311e-02	2.239271e-01	9.951847e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.298026e-01
0.000000e+00	7.187500e-01	7.723952e-01	-4.683807e-05	-2.670556e-03	2.198222e-02	-5.757817e-01	7.730104e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.772929e-01
0.000000e+00	2.187500e-01	6.344531e-01	-6.597117e-05	-3.109157e-03	2.175924e-02	1.217597e+00	6.343933e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.217839e+00
0.000000e+00	8.437500e-01	4.717500e-01	7.735901e-04	6.972581e-03	-4.970133e-04	-6.019588e-01	4.713966e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.892053e-01
0.000000e+00	3.437500e-01	8.810423e-01	1.113366e-03	2.495259e-03	8.302003e-03	7.631549e-01	8.819213e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.624008e-01
0.000000e+00	5.937500e-01	9.558929e-01	-3.202148e-04	6.984472e-04	-7.166594e-03	-2.662859e-01	9.569404e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.607536e-01
0.000000e+00	9.375000e-02	2.902186e-01	-1.260880e-03	3.312439e-03	2.733409e-03	1.505027e+00	2.902847e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.503280e+00
0.000000e+00	9.062500e-01	2.921747e-01	5.631559e-04	-9.672314e-03	-3.003791e-02	-4.568759e-01	2.902847e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.436316e-01
0.000000e+00	4.062500e-01	9.557580e-01	1.078751e-03	7.966161e-05	-6.285518e-03	4.963724e-01	9.569404e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.987633e-01
0.000000e+00	6.562500e-01	8.810777e-01	-3.651418e-04	-3.211349e-03	9.402484e-03	-4.503429e-01	8.819212e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.491304e-01
0.000000e+00	1.562500e-01	4.716596e-01	-8.229949e-04	-2.114862e-03	1.718816e-02	1.384072e+00	4.713967e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.386255e+00
0.000000e+00	7.812500e-01	6.341048e-01	4.422329e-04	6.642073e-03	2.068481e-02	-6.313785e-01	6.343933e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.290748e-01
0.000000e+00	2.812500e-01	7.725975e-01	6.809793e-04	1.011372e-03	1.864704e-02	1.007948e+00	7.730104e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.006331e+00
0.000000e+00	5.312500e-01	9.939685e-01	8.393452e-05	4.135668e-04	-1.831356e-02	-3.626524e-02	9.951847e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.884829e-02
0.000000e+00	3.125000e-02	9.715760e-02	-1.106370e-03	6.167889e-04	-2.554229e-02	1.582032e+00	9.801714e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.563234e+00
0.000000e+00	9.843750e-01	5.612764e-02	-9.722598e-04	1.415244e-02	-1.108637e-02	-1.459840e-02	4.906749e-02	0.000000e+00	0.000000e+00	0.000000e+00	-9.400558e-02
0.000000e+00	4.843750e-01	9.975151e-01	5.097352e-04	-1.017183e-03	-1.902905e-02	1.570146e-01	9.987954e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.635416e-01
0.000000e+00	7.343750e-01	7.404034e-01	7.047877e-05	-7.945597e-04	2.333090e-02	-5.966927e-01	7.409511e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.980138e-01
0.000000e+00	2.343750e-01	6.715135e-01	1.347922e-04	-2.267629e-03	2.168182e-02	1.169021e+00	6.715590e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.168623e+00
0.000000e+00	8.593750e-01	4.281734e-01	7.868372e-04	3.763407e-03	-8.174628e-03	-5.783168e-01	4.275551e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.632398e-01
0.000000e+00	3.593750e-01	9.030164e-01	1.149233e-03	2.090275e-03	4.828155e-03	6.979222e-01	9.039893e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.978026e-01
0.000000e+00	6.093750e-01	9.405457e-01	-3.691353e-04	-2.002716e-05	-3.184468e-03	-3.171552e-01	9.415441e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.125854e-01
0.000000e+00	1.093750e-01	3.369617e-01	-1.197282e-03	2.157539e-03	7.504642e-03	1.479008e+00	3.368899e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.479199e+00
0.000000e+00	9.218750e-01	2.455254e-01	3.819726e-04	-1.284027e-02	-3.449395e-02	-3.960162e-01	2.429801e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.892124e-01
0.000000e+00	4.218750e-01	9.688053e-01	1.000773e-03	-5.340278e-04	-9.781569e-03	4.281097e-01	9.700313e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.314294e-01
0.000000e+00	6.718750e-01	8.569385e-01	-3.151782e-04	-3.987879e-03	1.330629e-02	-4.876351e-01	8.577286e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.874595e-01
0.000000e+00	1.718750e-01	5.143571e-01	-6.515123e-04	-3.082722e-03	1.911530e-02	1.346716e+00	5.141028e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.348688e+00
0.000000e+00	7.968750e-01	5.955279e-01	5.545877e-04	8.467406e-03	1.723781e-02	-6.328043e-01	5.956992e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.282718e-01
0.000000e+00	2.968750e-01	8.026686e-01	8.276366e-04	1.861393e-03	1.669973e-02	9.496049e-01	8.032076e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.479238e-01
0.000000e+00	5.468750e-01	9.879963e-01	-4.269555e-05	8.577108e-04	-1.648280e-02	-9.726802e-02	9.891765e-01	0.000000e+00	0.000000e+00	0.000000e+00	-8.998519e-02
0.000000e+00	4.687500e-02	1.460859e-01	-1.215074e-03	2.769411e-03	-1.706648e-02	1.566767e+00	1.467305e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.553802e+00
0.000000e+00	9.531250e-01	1.510916e-01	-1.659282e-04	-1.030147e-02	-3.339717e-02	-2.357121e-01	1.467303e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.574537e-01
0.000000e+00	4.531250e-01	9.879003e-01	7.823519e-04	-1.222163e-03	-1.560840e-02	2.916051e-01	9.891765e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.967041e-01
0.000000e+00	7.031250e-01	8.025307e-01	-1.530983e-04	-3.840178e-03	1.975438e-02	-5.505214e-01	8.032075e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.517942e-01
0.000000e+00	2.031250e-01	5.958477e-01	-2.679862e-04	-3.581673e-03	2.136755e-02	1.263446e+00	5.956993e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.264350e+00
0.000000e+00	8.281250e-01	5.142444e-01	7.265918e-04	8.840919e-03	6.493777e-03	-6.185386e-01	5.141028e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.085568e-01
0.000000e+00	3.281250e-01	8.569544e-01	1.046594e-03	2.617925e-03	1.148582e-02	8.269984e-01	8.577287e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.257593e-01
0.000000e+00	5.781250e-01	9.689358e-01	-2.481230e-04	1.074880e-03	-1.079926e-02	-2.125266e-01	9.700313e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.062008e-01
0.000000e+00	7.812500e-02	2.427434e-01	-1.287777e-03	3.933817e-03	-2.925217e-03	1.528297e+00	2.429802e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.523780e+00
0.000000e+00	8.906250e-01	3.382567e-01	6.872974e-04	-5.219311e-03	-2.360925e-02	-5.067511e-01	3.368898e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.906499e-01
0.000000e+00	3.906250e-01	9.404185e-01	1.130875e-03	7.834733e-04	-2.591521e-03	5.642736e-01	9.415441e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.657583e-01
0.000000e+00	6.406250e-01	9.030930e-01	-3.913380e-04	-2.142698e-03	5.250484e-03	-4.093783e-01	9.039893e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.070351e-01
0.000000e+00	1.406250e-01	4.277920e-01	-9.741075e-04	-7.911026e-04	1.465625e-02	1.418561e+00	4.275551e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.420597e+00
0.000000e+00	7.656250e-01	6.711710e-01	3.206395e-04	4.212648e-03	2.280328e-02	-6.247097e-01	6.715589e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.241438e-01
0.000000e+00	2.656250e-01	7.406643e-01	5.136095e-04	-4.976988e-05	2.012894e-02	1.064069e+00	7.409512e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.062702e+00
0.000000e+00	5.156250e-01	9.975497e-01	2.209954e-04	-1.165569e-04	-1.936737e-02	2.663394e-02	9.987954e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.395851e-02
0.000000e+00	1.562500e-02	4.800659e-02	-9.418763e-04	-2.897531e-03	-3.487027e-02	1.594657e+00	4.906768e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.568904e+00
0.000000e+00	9.921875e-01	3.244328e-02	-1.212347e-03	2.528128e-02	-9.765327e-04	5.116055e-02	2.454121e-02	0.000000e+00	0.000000e+00	0.000000e+00	-4.804194e-02
0.000000e+00	4.921875e-01	9.984238e-01	4.372858e-04	-8.386374e-04	-1.941743e-02	1.239351e-01	9.996988e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.307303e-01
0.000000e+00	7.421875e-01	7.237354e-01	1.319461e-04	3.564358e-04	2.362850e-02	-6.054601e-01	7.242470e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.065056e-01
0.000000e+00	2.421875e-01	6.894377e-01	2.332740e-04	-1.749992e-03	2.146861e-02	1.143737e+00	6.895406e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.143049e+00
0.000000e+00	8.671875e-01	4.060162e-01	7.789247e-04	1.743227e-03	-1.213107e-02	-5.636235e-01	4.052412e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.477123e-01
0.000000e+00	3.671875e-01	9.131941e-01	1.156133e-03	1.808673e-03	3.009915e-03	6.648600e-01	9.142098e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.651059e-01
0.000000e+00	6.171875e-01	9.320198e-01	-3.839023e-04	-4.898608e-04	-1.105458e-03	-3.414379e-01	9.329928e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.373988e-01
0.000000e+00	1.171875e-01	3.600221e-01	-1.152668e-03	1.454473e-03	9.577960e-03	1.464955e+00	3.598951e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.465838e+00
0.000000e+00	9.296875e-01	2.220313e-01	2.691709e-04	-1.357201e-02	-3.567645e-02	-3.610387e-01	2.191011e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.591706e-01
0.000000e+00	4.296875e-01	9.744585e-01	9.537302e-04	-7.818341e-04	-1.141110e-02	3.939285e-01	9.757021e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.977098e-01
