# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
1.000000e+00	5.097656e-01	9.991749e-01	4.225969e-04	-7.375270e-03	5.994096e-03	-1.533520e-01	9.995294e-01	-5.903462e-09	-2.242463e-06	-1.190716e-06	-1.542562e-01
1.000000e+00	2.597656e-01	7.304372e-01	2.034009e-03	-5.206436e-03	-2.086933e-02	1.091515e+00	7.284644e-01	-3.980626e-10	-1.606693e-06	-8.125407e-07	1.068975e+00
1.000000e+00	7.597656e-01	6.875257e-01	-2.806038e-04	-1.142213e-02	-3.906794e-02	-1.679863e+00	6.850836e-01	-2.913018e-08	-1.658612e-06	-1.059352e-06	-1.667675e+00
1.000000e+00	1.347656e-01	4.129018e-01	2.192482e-03	2.532005e-04	1.401053e-02	1.465312e+00	4.108432e-01	-2.883641e-11	-9.035499e-07	-4.530588e-07	1.431586e+00
1.000000e+00	6.347656e-01	9.123244e-01	4.543662e-04	-4.331768e-04	-3.272817e-03	-9.115018e-01	9.117060e-01	-1.419313e-08	-2.092615e-06	-1.180466e-06	-9.003706e-01
1.000000e+00	3.847656e-01	9.351770e-01	8.409023e-04	-3.424972e-03	-1.279308e-02	5.333661e-01	9.351835e-01	-1.916062e-09	-2.074680e-06	-1.067219e-06	5.218912e-01
1.000000e+00	8.847656e-01	3.600596e-01	-2.293885e-03	9.535044e-03	-1.126654e-02	-2.479945e+00	3.541635e-01	-5.357196e-08	-1.020356e-06	-8.734741e-07	-2.431554e+00
1.000000e+00	7.226562e-02	2.253056e-01	5.247742e-04	-2.172858e-03	6.216805e-02	1.576990e+00	2.250839e-01	-2.384249e-12	-4.946805e-07	-2.475382e-07	1.530446e+00
1.000000e+00	5.722656e-01	9.743937e-01	4.480928e-04	-3.244430e-03	6.353930e-03	-5.273595e-01	9.743394e-01	-9.375949e-09	-2.206329e-06	-1.201468e-06	-5.220264e-01
1.000000e+00	3.222656e-01	8.490409e-01	1.386404e-03	-3.090352e-03	-2.062370e-02	8.325125e-01	8.481203e-01	-9.429324e-10	-1.875172e-06	-9.551416e-07	8.152711e-01
1.000000e+00	8.222656e-01	5.337515e-01	-1.228228e-03	-5.813390e-03	-4.109009e-02	-2.074689e+00	5.298035e-01	-3.996438e-08	-1.358482e-06	-9.708574e-07	-2.050297e+00
1.000000e+00	1.972656e-01	5.833595e-01	2.473906e-03	-2.574623e-03	-1.061197e-02	1.303527e+00	5.808140e-01	-1.323824e-10	-1.278834e-06	-6.434435e-07	1.276307e+00
1.000000e+00	6.972656e-01	8.154001e-01	2.659708e-04	-4.921466e-03	-2.111740e-02	-1.296219e+00	8.140363e-01	-2.066415e-08	-1.907124e-06	-1.131378e-06	-1.283630e+00
1.000000e+00	4.472656e-01	9.858678e-01	5.223304e-04	-6.884962e-03	-2.013132e-03	2.023570e-01	9.863081e-01	-3.498539e-09	-2.198379e-06	-1.146122e-06	1.961838e-01
1.000000e+00	9.472656e-01	1.733654e-01	-2.575353e-03	2.064794e-03	3.437863e-02	-2.844860e+00	1.649130e-01	-7.039012e-08	-6.595776e-07	-7.756413e-07	-2.814046e+00
1.000000e+00	4.101562e-02	1.273287e-01	-1.046211e-03	2.370685e-03	9.889708e-02	1.614630e+00	1.284981e-01	-2.474127e-13	-2.823569e-07	-1.412146e-07	1.557770e+00
1.000000e+00	5.410156e-01	9.915332e-01	4.274100e-04	-5.649775e-03	7.352099e-03	-3.385122e-01	9.917098e-01	-7.489690e-09	-2.234334e-06	-1.200230e-06	-3.364178e-01
1.000000e+00	2.910156e-01	7.935722e-01	1.711965e-03	-4.328281e-03	-2.190529e-02	9.675300e-01	7.921066e-01	-6.270322e-10	-1.749015e-06	-8.874352e-07	9.475207e-01
1.000000e+00	7.910156e-01	6.135226e-01	-7.113367e-04	-1.073214e-02	-4.330398e-02	-1.875142e+00	6.103827e-01	-3.422669e-08	-1.514194e-06	-1.016713e-06	-1.859217e+00
1.000000e+00	1.660156e-01	5.006899e-01	2.462596e-03	-2.987087e-04	-5.111545e-04	1.390753e+00	4.982277e-01	-6.640800e-11	-1.096293e-06	-5.505465e-07	1.360760e+00
1.000000e+00	6.660156e-01	8.680061e-01	3.958791e-04	-1.736432e-03	-1.149409e-02	-1.104256e+00	8.670462e-01	-1.720134e-08	-2.008361e-06	-1.159144e-06	-1.091685e+00
1.000000e+00	4.160156e-01	9.650996e-01	6.512702e-04	-5.131155e-03	-7.417664e-03	3.713562e-01	9.653944e-01	-2.618564e-09	-2.146317e-06	-1.110925e-06	3.626046e-01
1.000000e+00	9.160156e-01	2.678675e-01	-2.622470e-03	1.122513e-02	1.302965e-02	-2.673263e+00	2.607941e-01	-6.155114e-08	-8.417877e-07	-8.240604e-07	-2.622378e+00
1.000000e+00	1.035156e-01	3.208119e-01	1.575828e-03	-1.426548e-03	3.434317e-02	1.527317e+00	3.195020e-01	-1.003802e-11	-7.023895e-07	-3.517765e-07	1.488284e+00
1.000000e+00	6.035156e-01	9.479061e-01	4.644841e-04	-1.156896e-03	2.795264e-03	-7.187825e-01	9.475856e-01	-1.159788e-08	-2.158879e-06	-1.194743e-06	-7.102612e-01
1.000000e+00	3.535156e-01	8.963763e-01	1.089290e-03	-2.628535e-03	-1.741137e-02	6.874355e-01	8.959663e-01	-1.365397e-09	-1.984043e-06	-1.015196e-06	6.730922e-01
1.000000e+00	8.535156e-01	4.489855e-01	-1.784459e-03	2.136081e-03	-3.044657e-02	-2.277632e+00	4.441222e-01	-4.639493e-08	-1.193244e-06	-9.227664e-07	-2.240996e+00
1.000000e+00	2.285156e-01	6.601666e-01	2.307564e-03	-4.650801e-03	-1.721646e-02	1.203690e+00	6.578067e-01	-2.383901e-10	-1.449489e-06	-7.310036e-07	1.178820e+00
1.000000e+00	7.285156e-01	7.550394e-01	4.477799e-05	-8.810252e-03	-3.090440e-02	-1.487590e+00	7.531868e-01	-2.462522e-08	-1.790090e-06	-1.097857e-06	-1.475742e+00
1.000000e+00	4.785156e-01	9.972703e-01	4.494190e-04	-7.806391e-03	2.684757e-03	2.720061e-02	9.977231e-01	-4.583625e-09	-2.230487e-06	-1.172716e-06	2.358278e-02
1.000000e+00	9.785156e-01	7.756543e-02	-1.889750e-03	-2.147487e-02	4.071037e-02	-2.979690e+00	6.744378e-02	-8.014855e-08	-4.758189e-07	-7.293593e-07	-3.007314e+00
1.000000e+00	2.539062e-02	7.772279e-02	-2.050459e-03	3.338009e-03	1.207250e-01	1.629040e+00	7.968244e-02	-3.633441e-14	-1.750819e-07	-8.754954e-08	1.565801e+00
1.000000e+00	5.253906e-01	9.965463e-01	4.220456e-04	-6.649584e-03	6.947413e-03	-2.454098e-01	9.968203e-01	-6.661222e-09	-2.240902e-06	-1.196523e-06	-2.448525e-01
1.000000e+00	2.753906e-01	7.629318e-01	1.875803e-03	-4.893750e-03	-2.169730e-02	1.030956e+00	7.612024e-01	-5.028301e-10	-1.679798e-06	-8.508542e-07	1.009649e+00
1.000000e+00	7.753906e-01	6.512917e-01	-4.832149e-04	-1.158807e-02	-4.183461e-02	-1.777010e+00	6.485144e-01	-3.160143e-08	-1.587921e-06	-1.038494e-06	-1.763503e+00
1.000000e+00	1.503906e-01	4.573860e-01	2.365306e-03	2.878606e-04	6.120607e-03	1.429612e+00	4.550836e-01	-4.472060e-11	-1.001087e-06	-5.023279e-07	1.397910e+00
1.000000e+00	6.503906e-01	8.912315e-01	4.328042e-04	-8.174479e-04	-7.151678e-03	-1.007943e+00	8.904487e-01	-1.564306e-08	-2.052678e-06	-1.170650e-06	-9.959154e-01
1.000000e+00	4.003906e-01	9.512674e-01	7.385463e-04	-4.210144e-03	-1.015507e-02	4.532910e-01	9.514350e-01	-2.246778e-09	-2.112914e-06	-1.090126e-06	4.431995e-01
1.000000e+00	9.003906e-01	3.143132e-01	-2.491429e-03	1.143566e-02	6.351322e-04	-2.578437e+00	3.078495e-01	-5.745773e-08	-9.316558e-07	-8.487133e-07	-2.526901e+00
1.000000e+00	8.789062e-02	2.734279e-01	1.110166e-03	-2.272904e-03	4.721449e-02	1.553678e+00	2.726214e-01	-5.216687e-12	-5.992341e-07	-2.999732e-07	1.511203e+00
1.000000e+00	5.878906e-01	9.623045e-01	4.578531e-04	-2.093583e-03	4.897907e-03	-6.228265e-01	9.621214e-01	-1.044265e-08	-2.185000e-06	-1.199077e-06	-6.158642e-01
1.000000e+00	3.378906e-01	8.737521e-01	1.232609e-03	-2.710551e-03	-1.922850e-02	7.611656e-01	8.730950e-01	-1.139539e-09	-1.931832e-06	-9.861509e-07	7.453669e-01
1.000000e+00	8.378906e-01	4.919419e-01	-1.505867e-03	-2.044767e-03	-3.689273e-02	-2.175900e+00	4.875501e-01	-4.308975e-08	-1.276938e-06	-9.470280e-07	-2.145683e+00
1.000000e+00	2.128906e-01	6.225397e-01	2.408132e-03	-3.750056e-03	-1.431043e-02	1.255174e+00	6.200572e-01	-1.795770e-10	-1.365748e-06	-6.879350e-07	1.229152e+00
1.000000e+00	7.128906e-01	7.861530e-01	1.677573e-04	-6.890446e-03	-2.608822e-02	-1.391914e+00	7.845565e-01	-2.257960e-08	-1.850500e-06	-1.115290e-06	-1.379690e+00
1.000000e+00	4.628906e-01	9.927496e-01	4.793704e-04	-7.492989e-03	4.688054e-04	1.155005e-01	9.932120e-01	-4.013637e-09	-2.216943e-06	-1.160496e-06	1.105965e-01
1.000000e+00	9.628906e-01	1.255623e-01	-2.331838e-03	-7.781059e-03	4.026832e-02	-2.917820e+00	1.163186e-01	-7.515060e-08	-5.677598e-07	-7.521611e-07	-2.910426e+00
1.000000e+00	5.664062e-02	1.765650e-01	-1.908243e-04	-4.890859e-04	7.936649e-02	1.597294e+00	1.770042e-01	-8.997808e-13	-3.889726e-07	-1.945816e-07	1.545977e+00
1.000000e+00	5.566406e-01	9.841437e-01	4.370958e-04	-4.475385e-03	7.166341e-03	-4.325396e-01	9.842101e-01	-8.393134e-09	-2.222794e-06	-1.201866e-06	-4.288440e-01
1.000000e+00	3.066406e-01	8.222960e-01	1.547232e-03	-3.673941e-03	-2.153234e-02	9.013433e-01	8.211026e-01	-7.729357e-10	-1.814188e-06	-9.222179e-07	8.826923e-01
1.000000e+00	8.066406e-01	5.743110e-01	-9.612441e-04	-8.785576e-03	-4.315244e-02	-1.974376e+00	5.707808e-01	-3.701220e-08	-1.437642e-06	-9.941274e-07	-1.954813e+00
1.000000e+00	1.816406e-01	5.427132e-01	2.495378e-03	-1.337409e-03	-6.045416e-03	1.348724e+00	5.401715e-01	-9.516484e-11	-1.188947e-06	-5.976168e-07	1.320202e+00
1.000000e+00	6.816406e-01	8.427078e-01	3.412813e-04	-3.142267e-03	-1.619609e-02	-1.200355e+00	8.415549e-01	-1.887324e-08	-1.959794e-06	-1.146025e-06	-1.187610e+00
1.000000e+00	4.316406e-01	9.766433e-01	5.796850e-04	-6.061286e-03	-4.672125e-03	2.876758e-01	9.770281e-01	-3.034687e-09	-2.174823e-06	-1.129595e-06	2.802262e-01
1.000000e+00	9.316406e-01	2.208431e-01	-2.660528e-03	8.274585e-03	2.475570e-02	-2.762696e+00	2.131101e-01	-6.585947e-08	-7.510078e-07	-7.996555e-07	-2.718063e+00
1.000000e+00	1.191406e-01	3.673407e-01	1.933143e-03	-4.027486e-04	2.334778e-02	1.497872e+00	3.656130e-01	-1.761425e-11	-8.039069e-07	-4.028405e-07	1.461729e+00
1.000000e+00	6.191406e-01	9.312319e-01	4.641414e-04	-5.672276e-04	6.143749e-05	-8.150632e-01	9.307669e-01	-1.284641e-08	-2.128052e-06	-1.188519e-06	-8.051255e-01
1.000000e+00	3.691406e-01	9.168667e-01	9.580404e-04	-2.874881e-03	-1.523985e-02	6.114577e-01	9.166791e-01	-1.623275e-09	-2.031693e-06	-1.042231e-06	5.985615e-01
1.000000e+00	8.691406e-01	4.049882e-01	-2.052277e-03	6.206244e-03	-2.181168e-02	-2.379278e+00	3.996241e-01	-4.988670e-08	-1.107635e-06	-8.982038e-07	-2.336271e+00
1.000000e+00	2.441406e-01	6.961578e-01	2.180129e-03	-5.144089e-03	-1.938929e-02	1.149118e+00	6.939715e-01	-3.105881e-10	-1.529865e-06	-7.725655e-07	1.125397e+00
1.000000e+00	7.441406e-01	7.221366e-01	-1.045316e-04	-1.041541e-02	-3.532346e-02	-1.583481e+00	7.200025e-01	-2.680678e-08	-1.726066e-06	-1.079176e-06	-1.571747e+00
1.000000e+00	4.941406e-01	9.994149e-01	4.310608e-04	-7.771045e-03	4.550770e-03	-6.244849e-02	9.998306e-01	-5.212269e-09	-2.238995e-06	-1.182786e-06	-6.473985e-02
1.000000e+00	9.941406e-01	2.950770e-02	-1.204982e-03	-3.904548e-02	3.403331e-02	-3.028766e+00	1.840669e-02	-8.539175e-08	-3.840229e-07	-7.073817e-07	-3.104834e+00
1.000000e+00	5.859375e-03	1.539069e-02	-3.526822e-03	-9.797961e-03	1.509212e-01	1.643012e+00	1.840673e-02	-1.030457e-16	-4.044286e-08	-2.022154e-08	1.570530e+00
1.000000e+00	5.058594e-01	9.994586e-01	4.238635e-04	-7.505566e-03	5.677089e-03	-1.305142e-01	9.998306e-01	-5.724582e-09	-2.242068e-06	-1.188933e-06	-1.317716e-01
1.000000e+00	2.558594e-01	7.220318e-01	2.071917e-03	-5.230516e-03	-2.056257e-02	1.106196e+00	7.200025e-01	-3.746536e-10	-1.587828e-06	-8.026998e-07	1.083356e+00
1.000000e+00	7.558594e-01	6.963341e-01	-2.342165e-04	-1.124182e-02	-3.821112e-02	-1.655705e+00	6.939715e-01	-2.853571e-08	-1.675787e-06	-1.064409e-06	-1.643702e+00
1.000000e+00	1.308594e-01	4.016077e-01	2.136126e-03	1.419485e-04	1.620086e-02	1.473745e+00	3.996242e-01	-2.563563e-11	-8.788276e-07	-4.405892e-07	1.439456e+00
1.000000e+00	6.308594e-01	9.172581e-01	4.576594e-04	-4.201233e-04	-2.385572e-03	-8.873862e-01	9.166790e-01	-1.384697e-08	-2.101901e-06	-1.182647e-06	-8.765281e-01
1.000000e+00	3.808594e-01	9.308066e-01	8.687526e-04	-3.259987e-03	-1.342522e-02	5.530800e-01	9.307670e-01	-1.839430e-09	-2.064376e-06	-1.061166e-06	5.412530e-01
1.000000e+00	8.808594e-01	3.713728e-01	-2.236903e-03	8.809298e-03	-1.405658e-02	-2.454931e+00	3.656130e-01	-5.263213e-08	-1.042319e-06	-8.796648e-07	-2.407730e+00
1.000000e+00	6.835938e-02	2.131742e-01	3.585219e-04	-1.912475e-03	6.625198e-02	1.582347e+00	2.131103e-01	-1.909048e-12	-4.683522e-07	-2.343437e-07	1.534678e+00
1.000000e+00	5.683594e-01	9.770511e-01	4.452616e-04	-3.551036e-03	6.617054e-03	-5.035878e-01	9.770281e-01	-9.122560e-09	-2.210904e-06	-1.201756e-06	-4.986655e-01
1.000000e+00	3.183594e-01	8.425431e-01	1.425877e-03	-3.220290e-03	-2.089815e-02	8.499616e-01	8.415550e-01	-8.980389e-10	-1.860326e-06	-9.470881e-07	8.323636e-01
1.000000e+00	8.183594e-01	5.440120e-01	-1.160219e-03	-6.642908e-03	-4.179807e-02	-2.049517e+00	5.401714e-01	-3.921036e-08	-1.378504e-06	-9.767323e-07	-2.026436e+00
1.000000e+00	1.933594e-01	5.733324e-01	2.484024e-03	-2.261817e-03	-9.555385e-03	1.315123e+00	5.707808e-01	-1.222040e-10	-1.256633e-06	-6.321084e-07	1.287589e+00
1.000000e+00	6.933594e-01	8.224115e-01	2.866238e-04	-4.450470e-03	-1.987441e-02	-1.272273e+00	8.211025e-01	-2.020497e-08	-1.920668e-06	-1.135178e-06	-1.259619e+00
1.000000e+00	4.433594e-01	9.837794e-01	5.355477e-04	-6.695360e-03	-2.664670e-03	2.238348e-01	9.842101e-01	-3.377911e-09	-2.192957e-06	-1.142192e-06	2.173439e-01
1.000000e+00	9.433594e-01	1.852702e-01	-2.610028e-03	3.946155e-03	3.225748e-02	-2.825106e+00	1.770042e-01	-6.923621e-08	-6.824819e-07	-7.816004e-07	-2.790017e+00
1.000000e+00	3.710938e-02	1.149571e-01	-1.283139e-03	2.996057e-03	1.041430e-01	1.618505e+00	1.163186e-01	-1.657903e-13	-2.555902e-07	-1.278219e-07	1.560131e+00
1.000000e+00	5.371094e-01	9.930099e-01	4.257113e-04	-5.920798e-03	7.304832e-03	-3.151449e-01	9.932119e-01	-7.275713e-09	-2.236444e-06	-1.199498e-06	-3.134416e-01
1.000000e+00	2.871094e-01	7.860900e-01	1.753137e-03	-4.487008e-03	-2.190848e-02	9.836495e-01	7.845566e-01	-5.940378e-10	-1.732084e-06	-8.784560e-07	9.633099e-01
1.000000e+00	7.871094e-01	6.231040e-01	-6.522089e-04	-1.104918e-02	-4.307552e-02	-1.850508e+00	6.200572e-01	-3.355559e-08	-1.532899e-06	-1.022238e-06	-1.835299e+00
1.000000e+00	1.621094e-01	4.899803e-01	2.444580e-03	-1.003444e-04	1.037613e-03	1.400765e+00	4.875502e-01	-6.037500e-11	-1.072722e-06	-5.385958e-07	1.370370e+00
1.000000e+00	6.621094e-01	8.740091e-01	4.064888e-04	-1.457602e-03	-1.036955e-02	-1.080195e+00	8.730949e-01	-1.680132e-08	-2.019843e-06	-1.162174e-06	-1.067725e+00
1.000000e+00	4.121094e-01	9.618556e-01	6.718040e-04	-4.895061e-03	-8.106366e-03	3.920081e-01	9.621214e-01	-2.521590e-09	-2.138423e-06	-1.105924e-06	3.829250e-01
1.000000e+00	9.121094e-01	2.795383e-01	-2.597243e-03	1.151130e-02	9.943292e-03	-2.649991e+00	2.726213e-01	-6.050793e-08	-8.643503e-07	-8.302059e-07	-2.598492e+00
1.000000e+00	9.960938e-02	3.090414e-01	1.470163e-03	-1.682252e-03	3.737651e-02	1.534194e+00	3.078497e-01	-8.606478e-12	-6.767449e-07	-3.388909e-07	1.494356e+00
1.000000e+00	5.996094e-01	9.517207e-01	4.632026e-04	-1.363724e-03	3.381714e-03	-6.947566e-01	9.514350e-01	-1.130052e-08	-2.165854e-06	-1.196006e-06	-6.866148e-01
1.000000e+00	3.496094e-01	8.909190e-01	1.124144e-03	-2.619594e-03	-1.790221e-02	7.060840e-01	8.904487e-01	-1.306041e-09	-1.971414e-06	-1.008121e-06	6.913769e-01
1.000000e+00	8.496094e-01	4.598265e-01	-1.715273e-03	1.077920e-03	-3.226857e-02	-2.252179e+00	4.550834e-01	-4.555141e-08	-1.214356e-06	-9.288650e-07	-2.217173e+00
1.000000e+00	2.246094e-01	6.509096e-01	2.335399e-03	-4.458874e-03	-1.656045e-02	1.216852e+00	6.485144e-01	-2.225031e-10	-1.428862e-06	-7.203746e-07	1.191696e+00
1.000000e+00	7.246094e-01	7.629887e-01	7.784367e-05	-8.348793e-03	-2.972843e-02	-1.463661e+00	7.612023e-01	-2.410130e-08	-1.805538e-06	-1.102336e-06	-1.451732e+00
1.000000e+00	4.746094e-01	9.963625e-01	4.557222e-04	-7.757515e-03	2.159789e-03	4.940584e-02	9.968203e-01	-4.435778e-09	-2.227573e-06	-1.169863e-06	4.546354e-02
1.000000e+00	9.746094e-01	8.957547e-02	-2.021179e-03	-1.768622e-02	4.120399e-02	-2.965359e+00	7.968234e-02	-7.887637e-08	-4.988010e-07	-7.349881e-07	-2.983038e+00
1.000000e+00	2.148438e-02	6.527823e-02	-2.325833e-03	2.523631e-03	1.265220e-01	1.632192e+00	6.744392e-02	-1.862582e-14	-1.481895e-07	-7.409996e-08	1.567219e+00
1.000000e+00	5.214844e-01	9.974275e-01	4.211664e-04	-6.858319e-03	6.757483e-03	-2.222928e-01	9.977230e-01	-6.465317e-09	-2.241763e-06	-1.195269e-06	-2.221083e-01
1.000000e+00	2.714844e-01	7.549794e-01	1.916200e-03	-5.001754e-03	-2.155007e-02	1.046368e+00	7.531868e-01	-4.749020e-10	-1.661880e-06	-8.414355e-07	1.024747e+00
1.000000e+00	7.714844e-01	6.604976e-01	-4.303604e-04	-1.163819e-02	-4.125260e-02	-1.752638e+00	6.578068e-01	-3.096942e-08	-1.605887e-06	-1.043799e-06	-1.739556e+00
1.000000e+00	1.464844e-01	4.463714e-01	2.329588e-03	3.410578e-04	7.967934e-03	1.438833e+00	4.441222e-01	-4.025222e-11	-9.769128e-07	-4.901052e-07	1.406657e+00
1.000000e+00	6.464844e-01	8.967066e-01	4.392862e-04	-6.696880e-04	-6.133839e-03	-9.838402e-01	8.959662e-01	-1.527062e-08	-2.063078e-06	-1.173265e-06	-9.720052e-01
1.000000e+00	3.964844e-01	9.474551e-01	7.628649e-04	-3.996640e-03	-1.082711e-02	4.734889e-01	9.475856e-01	-2.160374e-09	-2.103806e-06	-1.084596e-06	4.630553e-01
1.000000e+00	8.964844e-01	3.258204e-01	-2.447411e-03	1.113120e-02	-2.426729e-03	-2.554095e+00	3.195019e-01	-5.646710e-08	-9.539503e-07	-8.548988e-07	-2.503055e+00
1.000000e+00	8.398438e-02	2.614622e-01	9.753853e-04	-2.367258e-03	5.075006e-02	1.559790e+00	2.607941e-01	-4.349292e-12	-5.732173e-07	-2.869194e-07	1.516360e+00
1.000000e+00	5.839844e-01	9.655445e-01	4.557818e-04	-2.365381e-03	5.323216e-03	-5.989074e-01	9.653944e-01	-1.016786e-08	-2.190784e-06	-1.199859e-06	-5.923488e-01
1.000000e+00	3.339844e-01	8.677680e-01	1.270145e-03	-2.779514e-03	-1.962025e-02	7.792313e-01	8.670462e-01	-1.087750e-09	-1.918079e-06	-9.785809e-07	7.630697e-01
1.000000e+00	8.339844e-01	5.025061e-01	-1.435578e-03	-3.044695e-03	-3.815044e-02	-2.150530e+00	4.982277e-01	-4.229181e-08	-1.297535e-06	-9.530308e-07	-2.121845e+00
1.000000e+00	2.089844e-01	6.128873e-01	2.428278e-03	-3.476113e-03	-1.346208e-02	1.267557e+00	6.103828e-01	-1.667554e-10	-1.344309e-06	-6.769421e-07	1.241242e+00
1.000000e+00	7.089844e-01	7.936429e-01	1.944155e-04	-6.392032e-03	-2.485226e-02	-1.367999e+00	7.921065e-01	-2.208876e-08	-1.865018e-06	-1.119442e-06	-1.355674e+00
1.000000e+00	4.589844e-01	9.912503e-01	4.889518e-04	-7.366449e-03	-1.308471e-04	1.373534e-01	9.917098e-01	-3.879861e-09	-2.212772e-06	-1.157105e-06	1.321317e-01
1.000000e+00	9.589844e-01	1.375361e-01	-2.409726e-03	-4.964441e-03	3.923966e-02	-2.900549e+00	1.284979e-01	-7.393852e-08	-5.907357e-07	-7.579729e-07	-2.886288e+00
1.000000e+00	5.273438e-02	1.642976e-01	-3.912896e-04	1.750588e-04	8.402900e-02	1.601904e+00	1.649131e-01	-6.760827e-13	-3.623941e-07	-1.812740e-07	1.549277e+00
1.000000e+00	5.527344e-01	9.862134e-01	4.343688e-04	-4.779488e-03	7.268623e-03	-4.089529e-01	9.863081e-01	-8.160006e-09	-2.226142e-06	-1.201649e-06	-4.056625e-01
1.000000e+00	3.027344e-01	8.152984e-01	1.588270e-03	-3.837675e-03	-2.167816e-02	9.181428e-01	8.140364e-01	-7.342967e-10	-1.798282e-06	-9.136942e-07	8.991467e-01
1.000000e+00	8.027344e-01	5.842445e-01	-8.967072e-04	-9.373158e-03	-4.335751e-02	-1.949463e+00	5.808140e-01	-3.630045e-08	-1.457033e-06	-9.998428e-07	-1.930925e+00
1.000000e+00	1.777344e-01	5.323325e-01	2.492622e-03	-1.046896e-03	-4.757330e-03	1.359529e+00	5.298036e-01	-8.723892e-11	-1.166034e-06	-5.859621e-07	1.330657e+00
1.000000e+00	6.777344e-01	8.492234e-01	3.566295e-04	-2.750307e-03	-1.499195e-02	-1.176352e+00	8.481203e-01	-1.844432e-08	-1.972327e-06	-1.149451e-06	-1.163618e+00
1.000000e+00	4.277344e-01	9.739737e-01	5.960912e-04	-5.833417e-03	-5.354717e-03	3.087538e-01	9.743394e-01	-2.926316e-09	-2.168159e-06	-1.125128e-06	3.009815e-01
1.000000e+00	9.277344e-01	2.326467e-01	-2.661169e-03	9.299487e-03	2.196203e-02	-2.740945e+00	2.250838e-01	-6.476184e-08	-7.737740e-07	-8.057257e-07	-2.694118e+00
1.000000e+00	1.152344e-01	3.557947e-01	1.853526e-03	-6.404817e-04	2.593236e-02	1.505524e+00	3.541635e-01	-1.541533e-11	-7.786940e-07	-3.901497e-07	1.468706e+00
1.000000e+00	6.152344e-01	9.356117e-01	4.650205e-04	-6.763041e-04	8.022040e-04	-7.909716e-01	9.351835e-01	-1.252527e-08	-2.136195e-06	-1.190249e-06	-7.813704e-01
1.000000e+00	3.652344e-01	9.119466e-01	9.895563e-04	-2.780765e-03	-1.581152e-02	6.306549e-01	9.117060e-01	-1.555647e-09	-2.020214e-06	-1.035663e-06	6.173993e-01
1.000000e+00	8.652344e-01	4.160790e-01	-1.987040e-03	5.233377e-03	-2.416416e-02	-2.353919e+00	4.108431e-01	-4.899589e-08	-1.129203e-06	-9.043654e-07	-2.312454e+00
1.000000e+00	2.402344e-01	6.873180e-01	2.213866e-03	-5.063146e-03	-1.891239e-02	1.163048e+00	6.850837e-01	-2.911824e-10	-1.510096e-06	-7.623207e-07	1.139037e+00
1.000000e+00	7.402344e-01	7.305256e-01	-6.482005e-05	-1.005873e-02	-3.426965e-02	-1.559474e+00	7.284643e-01	-2.624833e-08	-1.742401e-06	-1.083957e-06	-1.547752e+00
1.000000e+00	4.902344e-01	9.991018e-01	4.347414e-04	-7.812709e-03	4.121527e-03	-3.991516e-02	9.995294e-01	-5.049398e-09	-2.237340e-06	-1.180470e-06	-4.254291e-02
1.000000e+00	9.902344e-01	4.152042e-02	-1.401484e-03	-3.429428e-02	3.645603e-02	-3.017779e+00	3.067480e-02	-8.405753e-08	-4.069439e-07	-7.127909e-07	-3.080387e+00
1.000000e+00	1.367188e-02	4.035246e-02	-2.906188e-03	-1.449168e-03	1.384924e-01	1.637957e+00	4.293826e-02	-3.054477e-15	-9.434373e-08	-4.717320e-08	1.569348e+00
1.000000e+00	5.136719e-01	9.987419e-01	4.215091e-04	-7.222325e-03	6.281301e-03	-1.762623e-01	9.990777e-01	-6.086502e-09	-2.242544e-06	-1.192366e-06	-1.768085e-01
1.000000e+00	2.636719e-01	7.387311e-01	1.995355e-03	-5.159289e-03	-2.113675e-02	1.076649e+00	7.368166e-01	-4.225517e-10	-1.625325e-06	-8.222777e-07	1.054412e+00
1.000000e+00	7.636719e-01	6.786161e-01	-3.289282e-04	-1.155201e-02	-3.986527e-02	-1.704068e+00	6.760926e-01	-2.973389e-08	-1.641235e-06	-1.054230e-06	-1.691642e+00
1.000000e+00	1.386719e-01	4.241277e-01	2.243161e-03	3.231168e-04	1.190980e-02	1.456682e+00	4.220003e-01	-3.232795e-11	-9.281407e-07	-4.654691e-07	1.423496e+00
1.000000e+00	6.386719e-01	9.072544e-01	4.502237e-04	-4.785359e-04	-4.194364e-03	-9.356178e-01	9.065957e-01	-1.454574e-08	-2.083049e-06	-1.178174e-06	-9.242315e-01
1.000000e+00	3.886719e-01	9.394093e-01	8.137673e-04	-3.600746e-03	-1.214777e-02	5.135285e-01	9.394592e-01	-1.995065e-09	-2.084688e-06	-1.073142e-06	5.024033e-01
1.000000e+00	8.886719e-01	3.486952e-01	-2.348259e-03	1.017001e-02	-8.390918e-03	-2.504827e+00	3.426607e-01	-5.452433e-08	-9.983046e-07	-8.672814e-07	-2.455382e+00
1.000000e+00	7.617188e-02	2.373990e-01	6.828606e-04	-2.329707e-03	5.822448e-02	1.571446e+00	2.370236e-01	-2.943088e-12	-5.209367e-07	-2.607001e-07	1.525982e+00
