# x, y_true, y_pred
0.000000000000000000e+00 6.054687500000000000e-02 1.890686601400375366e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.542486429214477539e+00 1.908439397811889648e-01 2.369463443756103516e-03 -1.572996377944946289e-03 -6.408019363880157471e-02 1.525638222694396973e+00
0.000000000000000000e+00 9.667968750000000000e-01 1.041216030716896057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.899212598800659180e-01 1.120606064796447754e-01 -6.367236375808715820e-03 -4.436224699020385742e-03 -7.443119585514068604e-02 -8.866739273071289062e-02
0.000000000000000000e+00 4.667968750000000000e-01 9.945645928382873535e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.381355017423629761e-01 9.928564429283142090e-01 -1.080408692359924316e-03 -2.498596906661987305e-03 4.921256005764007568e-02 2.404109835624694824e-01
0.000000000000000000e+00 7.167968750000000000e-01 7.768884897232055664e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.743618011474609375e-01 7.764735817909240723e-01 5.511164665222167969e-03 -6.905138492584228516e-03 -6.498888134956359863e-03 -6.168785095214843750e-01
0.000000000000000000e+00 2.167968750000000000e-01 6.296382546424865723e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.223803639411926270e+00 6.309110522270202637e-01 -2.573385834693908691e-03 -6.020069122314453125e-04 -3.207965195178985596e-02 1.245582818984985352e+00
0.000000000000000000e+00 8.417968750000000000e-01 4.767991304397583008e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.919816493988037109e-01 4.771694540977478027e-01 1.655429601669311523e-03 7.082700729370117188e-03 -9.424139559268951416e-02 -6.338317990303039551e-01
0.000000000000000000e+00 3.417968750000000000e-01 8.790122270584106445e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.703928351402282715e-01 8.785269856452941895e-01 -3.608450293540954590e-03 2.711415290832519531e-04 8.601650595664978027e-03 8.041634559631347656e-01
0.000000000000000000e+00 5.917968750000000000e-01 9.587034583091735840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.540779113769531250e-01 9.574727416038513184e-01 3.347337245941162109e-03 2.685427665710449219e-03 5.039815604686737061e-02 -2.884073853492736816e-01
0.000000000000000000e+00 9.179687500000000000e-02 2.844075560569763184e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.506039500236511230e+00 2.862662076950073242e-01 1.196831464767456055e-03 -1.139670610427856445e-03 -5.725581943988800049e-02 1.494759202003479004e+00
0.000000000000000000e+00 9.042968750000000000e-01 2.961507141590118408e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.499098062515258789e-01 2.987293004989624023e-01 -2.315476536750793457e-03 -3.885596990585327148e-03 -1.199931651353836060e-01 -4.602358043193817139e-01
0.000000000000000000e+00 4.042968750000000000e-01 9.551411867141723633e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.071610212326049805e-01 9.538524746894836426e-01 -2.758204936981201172e-03 -1.667857170104980469e-03 3.109727799892425537e-02 5.298715829849243164e-01
0.000000000000000000e+00 6.542968750000000000e-01 8.847970366477966309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.440691173076629639e-01 8.840633034706115723e-01 5.010649561882019043e-03 -1.674801111221313477e-03 2.810160815715789795e-02 -4.845851063728332520e-01
0.000000000000000000e+00 1.542968750000000000e-01 4.659765064716339111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.390726447105407715e+00 4.677380919456481934e-01 -9.264349937438964844e-04 7.136166095733642578e-04 -4.578788578510284424e-02 1.395687937736511230e+00
0.000000000000000000e+00 7.792968750000000000e-01 6.391244530677795410e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.287672519683837891e-01 6.388871073722839355e-01 4.417210817337036133e-03 -1.089602708816528320e-03 -4.941923916339874268e-02 -6.734310388565063477e-01
0.000000000000000000e+00 2.792968750000000000e-01 7.691034078598022461e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.013492584228515625e+00 7.695626616477966309e-01 -3.525301814079284668e-03 -4.072785377502441406e-04 -1.355345547199249268e-02 1.046303987503051758e+00
0.000000000000000000e+00 5.292968750000000000e-01 9.957674145698547363e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.108338475227355957e-02 9.941186308860778809e-01 1.117438077926635742e-03 6.391108036041259766e-04 5.720506608486175537e-02 -4.054310917854309082e-02
0.000000000000000000e+00 2.929687500000000000e-02 9.190895408391952515e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.564149022102355957e+00 9.353208541870117188e-02 3.583401441574096680e-03 9.029805660247802734e-04 -7.282288372516632080e-02 1.544600605964660645e+00
0.000000000000000000e+00 9.824218750000000000e-01 5.519507825374603271e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.051738262176513672e-01 6.515145301818847656e-02 -7.181301712989807129e-03 1.013457775115966797e-02 -4.169352352619171143e-02 4.766672849655151367e-02
0.000000000000000000e+00 4.824218750000000000e-01 9.984755516052246094e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717805564403533936e-01 9.967383742332458496e-01 -5.636066198348999023e-04 -2.006262540817260742e-03 5.238692462444305420e-02 1.683644354343414307e-01
0.000000000000000000e+00 7.324218750000000000e-01 7.450577020645141602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.956934094429016113e-01 7.446884512901306152e-01 5.397707223892211914e-03 -6.701499223709106445e-03 -1.660098135471343994e-02 -6.386939287185668945e-01
0.000000000000000000e+00 2.324218750000000000e-01 6.669999361038208008e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.174917817115783691e+00 6.680945754051208496e-01 -2.884373068809509277e-03 -8.165836334228515625e-04 -2.790410816669464111e-02 1.200200200080871582e+00
0.000000000000000000e+00 8.574218750000000000e-01 4.330938160419464111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.668541789054870605e-01 4.338091611862182617e-01 7.446855306625366211e-04 6.400644779205322266e-03 -1.038526445627212524e-01 -6.049438714981079102e-01
0.000000000000000000e+00 3.574218750000000000e-01 9.013488888740539551e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.059377431869506836e-01 9.006382822990417480e-01 -3.482550382614135742e-03 4.470348358154296875e-07 1.435504853725433350e-02 7.380694150924682617e-01
0.000000000000000000e+00 6.074218750000000000e-01 9.435934424400329590e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.062642812728881836e-01 9.424921870231628418e-01 3.840804100036621094e-03 2.227842807769775391e-03 4.619668424129486084e-02 -3.428525924682617188e-01
0.000000000000000000e+00 1.074218750000000000e-01 3.311063051223754883e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.482402324676513672e+00 3.329762220382690430e-01 6.334483623504638672e-04 -4.485845565795898438e-04 -5.429007112979888916e-02 1.474720239639282227e+00
0.000000000000000000e+00 9.199218750000000000e-01 2.489275187253952026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.964258432388305664e-01 2.524870038032531738e-01 -3.382086753845214844e-03 -8.212000131607055664e-03 -1.182264238595962524e-01 -3.892905116081237793e-01
0.000000000000000000e+00 4.199218750000000000e-01 9.685221314430236816e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.398565888404846191e-01 9.670850634574890137e-01 -2.407565712928771973e-03 -2.212017774581909180e-03 3.625170886516571045e-02 4.580955803394317627e-01
0.000000000000000000e+00 6.699218750000000000e-01 8.608669042587280273e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.828831255435943604e-01 8.602355122566223145e-01 5.266025662422180176e-03 -3.424078226089477539e-03 2.044169604778289795e-02 -5.240542888641357422e-01
0.000000000000000000e+00 1.699218750000000000e-01 5.088301897048950195e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.353556156158447266e+00 5.105058550834655762e-01 -1.391351222991943359e-03 5.396902561187744141e-04 -4.274912178516387939e-02 1.362950325012207031e+00
0.000000000000000000e+00 7.949218750000000000e-01 6.006163358688354492e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.286935806274414062e-01 6.004541516304016113e-01 3.875464200973510742e-03 1.740187406539916992e-03 -6.088586151599884033e-02 -6.736698150634765625e-01
0.000000000000000000e+00 2.949218750000000000e-01 7.995373010635375977e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.553297758102416992e-01 7.997630238533020020e-01 -3.632664680480957031e-03 -8.308887481689453125e-05 -8.252695202827453613e-03 9.894502162933349609e-01
0.000000000000000000e+00 5.449218750000000000e-01 9.900581836700439453e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.244331181049346924e-02 9.884895682334899902e-01 1.694157719612121582e-03 1.553267240524291992e-03 5.700157582759857178e-02 -1.064726710319519043e-01
0.000000000000000000e+00 4.492187500000000000e-02 1.406582444906234741e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.555186271667480469e+00 1.423644423484802246e-01 2.972841262817382812e-03 -7.779300212860107422e-04 -6.816519796848297119e-02 1.536581993103027344e+00
0.000000000000000000e+00 9.511718750000000000e-01 1.527970582246780396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.666033506393432617e-01 1.590128540992736816e-01 -5.438655614852905273e-03 -1.057648658752441406e-02 -9.693969786167144775e-02 -2.053720206022262573e-01
0.000000000000000000e+00 4.511718750000000000e-01 9.882575869560241699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.050991892814636230e-01 9.866097569465637207e-01 -1.563847064971923828e-03 -2.688556909561157227e-03 4.540424048900604248e-02 3.129836022853851318e-01
0.000000000000000000e+00 7.011718750000000000e-01 8.068475127220153809e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.482831597328186035e-01 8.063750863075256348e-01 5.523294210433959961e-03 -6.292551755905151367e-03 3.079518675804138184e-03 -5.903699994087219238e-01
0.000000000000000000e+00 2.011718750000000000e-01 5.907596945762634277e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.269965887069702148e+00 5.921900868415832520e-01 -2.218559384346008301e-03 -2.411901950836181641e-04 -3.593523800373077393e-02 1.287869930267333984e+00
0.000000000000000000e+00 8.261718750000000000e-01 5.193560123443603516e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.105211973190307617e-01 5.194790959358215332e-01 2.487748861312866211e-03 6.301224231719970703e-03 -8.359362185001373291e-02 -6.544544696807861328e-01
0.000000000000000000e+00 3.261718750000000000e-01 8.545580506324768066e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.335813879966735840e-01 8.543066382408142090e-01 -3.675207495689392090e-03 3.271400928497314453e-04 2.878591418266296387e-03 8.682169914245605469e-01
0.000000000000000000e+00 5.761718750000000000e-01 9.715039134025573730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.992034614086151123e-01 9.701490998268127441e-01 2.818942070007324219e-03 2.681255340576171875e-03 5.360923707485198975e-02 -2.306958436965942383e-01
0.000000000000000000e+00 7.617187500000000000e-02 2.370236068964004517e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.526087760925292969e+00 2.388501763343811035e-01 1.776352524757385254e-03 -1.611620187759399414e-03 -6.047846376895904541e-02 1.511715292930603027e+00
0.000000000000000000e+00 8.886718750000000000e-01 3.426606655120849609e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.960160255432128906e-01 3.444548249244689941e-01 -1.257985830307006836e-03 5.494654178619384766e-04 -1.175230294466018677e-01 -5.190890431404113770e-01
0.000000000000000000e+00 3.886718750000000000e-01 9.394592046737670898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.740971565246582031e-01 9.383429884910583496e-01 -3.055915236473083496e-03 -1.048326492309570312e-03 2.567444741725921631e-02 6.006612777709960938e-01
0.000000000000000000e+00 6.386718750000000000e-01 9.065957069396972656e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.015212953090667725e-01 9.057473540306091309e-01 4.681870341300964355e-03 -3.871321678161621094e-05 3.499142825603485107e-02 -4.411208033561706543e-01
0.000000000000000000e+00 1.386718750000000000e-01 4.220002889633178711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.424658179283142090e+00 4.238227009773254395e-01 -4.314780235290527344e-04 6.070435047149658203e-04 -4.866440594196319580e-02 1.425217747688293457e+00
0.000000000000000000e+00 7.636718750000000000e-01 6.760926246643066406e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.231358051300048828e-01 6.758034825325012207e-01 4.852071404457092285e-03 -3.654956817626953125e-03 -3.813906013965606689e-02 -6.672725677490234375e-01
0.000000000000000000e+00 2.636718750000000000e-01 7.368165850639343262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.069596290588378906e+00 7.375010848045349121e-01 -3.363415598869323730e-03 -6.870925426483154297e-04 -1.861913502216339111e-02 1.100459933280944824e+00
0.000000000000000000e+00 5.136718750000000000e-01 9.990777373313903809e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.191381484270095825e-02 9.973719716072082520e-01 5.435198545455932617e-04 -3.414452075958251953e-04 5.646203458309173584e-02 2.748936414718627930e-02
0.000000000000000000e+00 1.367187500000000000e-02 4.293825849890708923e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.569347739219665527e+00 4.446524381637573242e-02 4.198893904685974121e-03 3.521472215652465820e-03 -7.811065018177032471e-02 1.549748897552490234e+00
0.000000000000000000e+00 9.902343750000000000e-01 3.067480213940143585e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.972695350646972656e-02 4.175561666488647461e-02 -7.532969117164611816e-03 2.153733372688293457e-02 -2.087809145450592041e-02 1.240225732326507568e-01
0.000000000000000000e+00 4.902343750000000000e-01 9.995294213294982910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.389104127883911133e-01 9.977890849113464355e-01 -2.942979335784912109e-04 -1.661211252212524414e-03 5.370514094829559326e-02 1.326671242713928223e-01
0.000000000000000000e+00 7.402343750000000000e-01 7.284643054008483887e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.045020818710327148e-01 7.281152606010437012e-01 5.301728844642639160e-03 -6.261944770812988281e-03 -2.183206379413604736e-02 -6.477707624435424805e-01
0.000000000000000000e+00 2.402343750000000000e-01 6.850836873054504395e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.149501085281372070e+00 6.860817074775695801e-01 -3.022760152816772461e-03 -8.525848388671875000e-04 -2.569617331027984619e-02 1.176369309425354004e+00
0.000000000000000000e+00 8.652343750000000000e-01 4.108431041240692139e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.517554879188537598e-01 4.117745161056518555e-01 2.637356519699096680e-04 5.470484495162963867e-03 -1.080947071313858032e-01 -5.871545076370239258e-01
0.000000000000000000e+00 3.652343750000000000e-01 9.117060303688049316e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.733025312423706055e-01 9.108877778053283691e-01 -3.397554159164428711e-03 -2.095103263854980469e-04 1.722036302089691162e-02 7.043244838714599609e-01
0.000000000000000000e+00 6.152343750000000000e-01 9.351835250854492188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.312670886516571045e-01 9.341470599174499512e-01 4.070982336997985840e-03 1.821368932723999023e-03 4.373757541179656982e-02 -3.687832951545715332e-01
0.000000000000000000e+00 1.152343750000000000e-01 3.541635274887084961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.469259858131408691e+00 3.560304045677185059e-01 3.588795661926269531e-04 -1.072883605957031250e-04 -5.286718904972076416e-02 1.463530302047729492e+00
0.000000000000000000e+00 9.277343750000000000e-01 2.250837534666061401e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.668600320816040039e-01 2.292159199714660645e-01 -3.911048173904418945e-03 -9.924024343490600586e-03 -1.153816133737564087e-01 -3.488689959049224854e-01
0.000000000000000000e+00 4.277343750000000000e-01 9.743393659591674805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.061405062675476074e-01 9.728386998176574707e-01 -2.213597297668457031e-03 -2.423018217086791992e-03 3.870050609111785889e-02 4.219439327716827393e-01
0.000000000000000000e+00 6.777343750000000000e-01 8.481203317642211914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.008095502853393555e-01 8.475344777107238770e-01 5.363345146179199219e-03 -4.268229007720947266e-03 1.634494960308074951e-02 -5.422408580780029297e-01
0.000000000000000000e+00 1.777343750000000000e-01 5.298036336898803711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333791851997375488e+00 5.314273238182067871e-01 -1.611769199371337891e-03 3.753602504730224609e-04 -4.114837944507598877e-02 1.345377922058105469e+00
0.000000000000000000e+00 8.027343750000000000e-01 5.808140039443969727e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.264454722404479980e-01 5.807030797004699707e-01 3.565445542335510254e-03 3.111541271209716797e-03 -6.663568317890167236e-02 -6.714276075363159180e-01
0.000000000000000000e+00 3.027343750000000000e-01 8.140363693237304688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.255341887474060059e-01 8.141428828239440918e-01 -3.664970397949218750e-03 6.499886512756347656e-05 -5.526080727577209473e-03 9.600533246994018555e-01
0.000000000000000000e+00 5.527343750000000000e-01 9.863080978393554688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.124275177717208862e-01 9.847869277000427246e-01 1.980885863304138184e-03 1.945525407791137695e-03 5.653105676174163818e-02 -1.385413110256195068e-01
0.000000000000000000e+00 5.273437500000000000e-02 1.649131327867507935e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.549301385879516602e+00 1.666557788848876953e-01 2.670273184776306152e-03 -1.281440258026123047e-03 -6.605620682239532471e-02 1.531479120254516602e+00
0.000000000000000000e+00 9.589843750000000000e-01 1.284979134798049927e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.292604446411132812e-01 1.355403065681457520e-01 -5.914896726608276367e-03 -8.377760648727416992e-03 -8.684821426868438721e-02 -1.493129432201385498e-01
0.000000000000000000e+00 4.589843750000000000e-01 9.917097687721252441e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.715569734573364258e-01 9.900276064872741699e-01 -1.326605677604675293e-03 -2.632200717926025391e-03 4.738180339336395264e-02 2.766572833061218262e-01
0.000000000000000000e+00 7.089843750000000000e-01 7.921065092086791992e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.619006156921386719e-01 7.916646599769592285e-01 5.529955029487609863e-03 -6.691366434097290039e-03 -1.640990376472473145e-03 -6.041975617408752441e-01
0.000000000000000000e+00 2.089843750000000000e-01 6.103827953338623047e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.247234344482421875e+00 6.117374300956726074e-01 -2.401158213615417480e-03 -4.353225231170654297e-04 -3.404749929904937744e-02 1.267117500305175781e+00
0.000000000000000000e+00 8.339843750000000000e-01 4.982276558876037598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.020616888999938965e-01 4.984633326530456543e-01 2.082109451293945312e-03 6.859451532363891602e-03 -8.901561796665191650e-02 -6.451290845870971680e-01
0.000000000000000000e+00 3.339843750000000000e-01 8.670462369918823242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.021586537361145020e-01 8.666771054267883301e-01 -3.649175167083740234e-03 3.251135349273681641e-04 5.732998251914978027e-03 8.364579677581787109e-01
0.000000000000000000e+00 5.839843750000000000e-01 9.653944373130798340e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.269603461027145386e-01 9.641005396842956543e-01 3.086894750595092773e-03 2.738296985626220703e-03 5.212925374507904053e-02 -2.599455118179321289e-01
0.000000000000000000e+00 8.398437500000000000e-02 2.607941329479217529e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.516516327857971191e+00 2.626394033432006836e-01 1.484975218772888184e-03 -1.422971487045288086e-03 -5.882705748081207275e-02 1.503620386123657227e+00
0.000000000000000000e+00 8.964843750000000000e-01 3.195019066333770752e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.738736152648925781e-01 3.216650485992431641e-01 -1.784265041351318359e-03 -1.613646745681762695e-03 -1.192191392183303833e-01 -4.910986125469207764e-01
0.000000000000000000e+00 3.964843750000000000e-01 9.475855827331542969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.406897068023681641e-01 9.463799595832824707e-01 -2.913862466812133789e-03 -1.360297203063964844e-03 2.841423451900482178e-02 5.654100179672241211e-01
0.000000000000000000e+00 6.464843750000000000e-01 8.959662318229675293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.232457280158996582e-01 8.951764702796936035e-01 4.854992032051086426e-03 -8.296668529510498047e-04 3.164725005626678467e-02 -4.633425474166870117e-01
0.000000000000000000e+00 1.464843750000000000e-01 4.441221654415130615e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.408103704452514648e+00 4.459171891212463379e-01 -6.824433803558349609e-04 6.990432739257812500e-04 -4.724211990833282471e-02 1.410853385925292969e+00
0.000000000000000000e+00 7.714843750000000000e-01 6.578067541122436523e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.266501545906066895e-01 6.575413346290588379e-01 4.648208618164062500e-03 -2.430707216262817383e-03 -4.374690353870391846e-02 -6.710660457611083984e-01
0.000000000000000000e+00 2.714843750000000000e-01 7.531868219375610352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041813254356384277e+00 7.537600398063659668e-01 -3.451108932495117188e-03 -5.581080913543701172e-04 -1.611782610416412354e-02 1.073727369308471680e+00
0.000000000000000000e+00 5.214843750000000000e-01 9.977230429649353027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.022697240114212036e-02 9.960429072380065918e-01 8.293688297271728516e-04 1.491010189056396484e-04 5.694787204265594482e-02 -6.767630577087402344e-03
0.000000000000000000e+00 2.148437500000000000e-02 6.744392216205596924e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.567220091819763184e+00 6.902027130126953125e-02 3.890648484230041504e-03 2.092689275741577148e-03 -7.538528740406036377e-02 1.547529578208923340e+00
0.000000000000000000e+00 9.746093750000000000e-01 7.968233525753021240e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.485656499862670898e-01 8.859205245971679688e-02 -6.791070103645324707e-03 1.607626676559448242e-03 -5.946035683155059814e-02 -2.311915159225463867e-02
0.000000000000000000e+00 4.746093750000000000e-01 9.968203306198120117e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.048660516738891602e-01 9.950937628746032715e-01 -8.257627487182617188e-04 -2.288371324539184570e-03 5.088607966899871826e-02 2.042964100837707520e-01
0.000000000000000000e+00 7.246093750000000000e-01 7.612023353576660156e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.856364965438842773e-01 7.608115077018737793e-01 5.467623472213745117e-03 -6.913393735885620117e-03 -1.148797571659088135e-02 -6.283864974975585938e-01
0.000000000000000000e+00 2.246093750000000000e-01 6.485144495964050293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.199691772460937500e+00 6.497005820274353027e-01 -2.734497189521789551e-03 -7.317066192626953125e-04 -3.003229200839996338e-02 1.223274230957031250e+00
0.000000000000000000e+00 8.496093750000000000e-01 4.550834298133850098e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.802544355392456055e-01 4.556130170822143555e-01 1.209452748298645020e-03 6.938010454177856445e-03 -9.920831024646759033e-02 -6.204684972763061523e-01
0.000000000000000000e+00 3.496093750000000000e-01 8.904487490653991699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.383103370666503906e-01 8.898497223854064941e-01 -3.552839159965515137e-03 1.618862152099609375e-04 1.147799193859100342e-02 7.713588476181030273e-01
0.000000000000000000e+00 5.996093750000000000e-01 9.514349699020385742e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.805235981941223145e-01 9.502688050270080566e-01 3.599211573600769043e-03 2.516597509384155273e-03 4.841963946819305420e-02 -3.160526454448699951e-01
0.000000000000000000e+00 9.960937500000000000e-02 3.078496754169464111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.494665265083312988e+00 3.097169399261474609e-01 9.130537509918212891e-04 -8.034706115722656250e-04 -5.574871599674224854e-02 1.485128164291381836e+00
0.000000000000000000e+00 9.121093750000000000e-01 2.726213335990905762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.241014719009399414e-01 2.756640315055847168e-01 -2.849072217941284180e-03 -6.137639284133911133e-03 -1.197111159563064575e-01 -4.263536632061004639e-01
0.000000000000000000e+00 4.121093750000000000e-01 9.621214270591735840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.735400080680847168e-01 9.607551693916320801e-01 -2.589330077171325684e-03 -1.955389976501464844e-03 3.371314704418182373e-02 4.940860569477081299e-01
0.000000000000000000e+00 6.621093750000000000e-01 8.730948567390441895e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.639591276645660400e-01 8.724142909049987793e-01 5.148097872734069824e-03 -2.549946308135986328e-03 2.436397969722747803e-02 -5.048290491104125977e-01
0.000000000000000000e+00 1.621093750000000000e-01 4.875501692295074463e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.372539281845092773e+00 4.892721772193908691e-01 -1.163020730018615723e-03 6.570518016815185547e-04 -4.429425299167633057e-02 1.379720926284790039e+00
0.000000000000000000e+00 7.871093750000000000e-01 6.200571656227111816e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.294579505920410156e-01 6.198535561561584473e-01 4.159599542617797852e-03 3.199577331542968750e-04 -5.513896048069000244e-02 -6.743175983428955078e-01
0.000000000000000000e+00 2.871093750000000000e-01 7.845566272735595703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.846571087837219238e-01 7.848996520042419434e-01 -3.585949540138244629e-03 -2.455711364746093750e-04 -1.092971861362457275e-02 1.018205642700195312e+00
