# x, y_true, y_pred
1.000000000000000000e+00 1.464843750000000000e-01 4.441221654415130615e-01 -4.025221822523405990e-11 -9.769128155312500894e-07 -4.901051511296827812e-07 1.406657218933105469e+00 4.426345527172088623e-01 9.122062474489212036e-04 -6.636872887611389160e-03 2.192348241806030273e-03 1.386368989944458008e+00
1.000000000000000000e+00 6.464843750000000000e-01 8.959662318229675293e-01 -1.527062210016083554e-08 -2.063077772618271410e-06 -1.173265104625897948e-06 -9.720051884651184082e-01 8.909542560577392578e-01 9.095240384340286255e-04 6.409928202629089355e-03 -1.034143567085266113e-02 -9.464917182922363281e-01
1.000000000000000000e+00 3.964843750000000000e-01 9.475855827331542969e-01 -2.160373657744685261e-09 -2.103805854858364910e-06 -1.084595851352787577e-06 4.630553424358367920e-01 9.441362619400024414e-01 5.702544003725051880e-04 -4.745274782180786133e-04 4.904091358184814453e-03 4.476132094860076904e-01
1.000000000000000000e+00 8.964843750000000000e-01 3.195019066333770752e-01 -5.646710121709475061e-08 -9.539503480482380837e-07 -8.548988148504577111e-07 -2.503054618835449219e+00 3.207860887050628662e-01 -1.592023298144340515e-03 1.438207924365997314e-02 -1.002490520477294922e-02 -2.429876327514648438e+00
1.000000000000000000e+00 8.398437500000000000e-02 2.607941329479217529e-01 -4.349292193756015834e-12 -5.732172780881228391e-07 -2.869193735932640266e-07 1.516359925270080566e+00 2.602740228176116943e-01 6.178934127092361450e-04 9.773567318916320801e-03 2.699804306030273438e-02 1.495274543762207031e+00
1.000000000000000000e+00 5.839843750000000000e-01 9.653944373130798340e-01 -1.016785855512125636e-08 -2.190784471167717129e-06 -1.199859298139926977e-06 -5.923487544059753418e-01 9.599850177764892578e-01 9.471643716096878052e-04 1.874044537544250488e-03 6.175339221954345703e-03 -5.786981582641601562e-01
1.000000000000000000e+00 3.339843750000000000e-01 8.670462369918823242e-01 -1.087750223227601509e-09 -1.918079078677692451e-06 -9.785809425011393614e-07 7.630696892738342285e-01 8.645972013473510742e-01 6.067324429750442505e-04 3.887400031089782715e-03 -8.421331644058227539e-03 7.415395975112915039e-01
1.000000000000000000e+00 8.339843750000000000e-01 4.982276558876037598e-01 -4.229180916581753991e-08 -1.297535163757856935e-06 -9.530308489047456533e-07 -2.121844530105590820e+00 4.974730908870697021e-01 -8.129905909299850464e-04 -2.070084214210510254e-03 -3.012302517890930176e-02 -2.057841539382934570e+00
1.000000000000000000e+00 2.089843750000000000e-01 6.103827953338623047e-01 -1.667553872763960499e-10 -1.344308998341148254e-06 -6.769420792807068210e-07 1.241241931915283203e+00 6.087636947631835938e-01 8.970815688371658325e-04 -6.420865654945373535e-03 -1.515009999275207520e-02 1.217903971672058105e+00
1.000000000000000000e+00 7.089843750000000000e-01 7.921065092086791992e-01 -2.208875571341195609e-08 -1.865017793534207158e-06 -1.119441890296002384e-06 -1.355673909187316895e+00 7.880765199661254883e-01 6.035882979631423950e-04 -3.623738884925842285e-03 -2.756369113922119141e-02 -1.317221522331237793e+00
1.000000000000000000e+00 4.589843750000000000e-01 9.917097687721252441e-01 -3.879861321109956407e-09 -2.212771505583077669e-06 -1.157104634330607951e-06 1.321316808462142944e-01 9.872213602066040039e-01 6.586182862520217896e-04 -7.150694727897644043e-03 1.456493139266967773e-02 1.252797842025756836e-01
1.000000000000000000e+00 9.589843750000000000e-01 1.284979134798049927e-01 -7.393851575443477486e-08 -5.907356808165786788e-07 -7.579729413009772543e-07 -2.886287689208984375e+00 1.328213512897491455e-01 -1.798240467905998230e-03 -7.166117429733276367e-04 1.285803318023681641e-02 -2.783908843994140625e+00
1.000000000000000000e+00 5.273437500000000000e-02 1.649131327867507935e-01 -6.760826707502554100e-13 -3.623941324804036412e-07 -1.812739895967752091e-07 1.549277067184448242e+00 1.656309068202972412e-01 3.008563071489334106e-04 1.146446168422698975e-02 3.271621465682983398e-02 1.516871929168701172e+00
1.000000000000000000e+00 5.527343750000000000e-01 9.863080978393554688e-01 -8.160006004231945553e-09 -2.226142441941192374e-06 -1.201649070026178379e-06 -4.056624770164489746e-01 9.809243679046630859e-01 8.961427956819534302e-04 -3.187701106071472168e-03 1.195779442787170410e-02 -3.974969983100891113e-01
1.000000000000000000e+00 3.027343750000000000e-01 8.140363693237304688e-01 -7.342966790169214164e-10 -1.798281800802215002e-06 -9.136941798715270124e-07 8.991467356681823730e-01 8.119629621505737305e-01 6.678421050310134888e-04 3.385975956916809082e-03 -1.403325796127319336e-02 8.758908510208129883e-01
1.000000000000000000e+00 8.027343750000000000e-01 5.808140039443969727e-01 -3.630045242175583553e-08 -1.457033476981450804e-06 -9.998427685786737129e-07 -1.930925130844116211e+00 5.791372060775756836e-01 -3.907214850187301636e-04 -9.506061673164367676e-03 -3.532221913337707520e-02 -1.872467756271362305e+00
1.000000000000000000e+00 1.777343750000000000e-01 5.298036336898803711e-01 -8.723892441775404905e-11 -1.166034166999452282e-06 -5.859620841874857433e-07 1.330656886100769043e+00 5.282152891159057617e-01 9.319949895143508911e-04 -8.563652634620666504e-03 -8.275866508483886719e-03 1.308658003807067871e+00
1.000000000000000000e+00 6.777343750000000000e-01 8.481203317642211914e-01 -1.844431984920902323e-08 -1.972326799659640528e-06 -1.149451463788864203e-06 -1.163617849349975586e+00 8.435289859771728516e-01 7.940847426652908325e-04 2.807751297950744629e-03 -1.941201090812683105e-02 -1.131755709648132324e+00
1.000000000000000000e+00 4.277343750000000000e-01 9.743393659591674805e-01 -2.926315856299765983e-09 -2.168158971471711993e-06 -1.125128051171486732e-06 3.009815216064453125e-01 9.703514575958251953e-01 6.007123738527297974e-04 -4.080310463905334473e-03 1.060441136360168457e-02 2.896178662776947021e-01
1.000000000000000000e+00 9.277343750000000000e-01 2.250837534666061401e-01 -6.476184211123836576e-08 -7.737739906588103622e-07 -8.057256764004705474e-07 -2.694117546081542969e+00 2.276615798473358154e-01 -1.819757744669914246e-03 1.394955813884735107e-02 2.038896083831787109e-03 -2.612120151519775391e+00
1.000000000000000000e+00 1.152343750000000000e-01 3.541635274887084961e-01 -1.541532873572393214e-11 -7.786940159348887391e-07 -3.901496654634684091e-07 1.468706011772155762e+00 3.529771864414215088e-01 8.146781474351882935e-04 5.215555429458618164e-04 1.496595144271850586e-02 1.449604749679565430e+00
1.000000000000000000e+00 6.152343750000000000e-01 9.351835250854492188e-01 -1.252526615758142725e-08 -2.136195234925253317e-06 -1.190248781313130166e-06 -7.813704013824462891e-01 9.298979043960571289e-01 9.568203240633010864e-04 5.817100405693054199e-03 -1.494824886322021484e-03 -7.619367837905883789e-01
1.000000000000000000e+00 3.652343750000000000e-01 9.117060303688049316e-01 -1.555647499706935832e-09 -2.020214196818415076e-06 -1.035662990034325048e-06 6.173993349075317383e-01 9.087853431701660156e-01 5.724299699068069458e-04 2.468392252922058105e-03 -1.758933067321777344e-03 5.985081195831298828e-01
1.000000000000000000e+00 8.652343750000000000e-01 4.108431041240692139e-01 -4.899588645912444917e-08 -1.129203042182780337e-06 -9.043653790286043659e-07 -2.312453746795654297e+00 4.110589325428009033e-01 -1.230670139193534851e-03 7.278725504875183105e-03 -2.130874991416931152e-02 -2.243951082229614258e+00
1.000000000000000000e+00 2.402343750000000000e-01 6.850836873054504395e-01 -2.911824392715089971e-10 -1.510096467427501921e-06 -7.623207238793838769e-07 1.139037370681762695e+00 6.834094524383544922e-01 8.282233029603958130e-04 -2.591177821159362793e-03 -1.815325021743774414e-02 1.114973545074462891e+00
1.000000000000000000e+00 7.402343750000000000e-01 7.284643054008483887e-01 -2.624832617925676459e-08 -1.742400854709558189e-06 -1.083957272385305259e-06 -1.547752261161804199e+00 7.251226902008056641e-01 3.369618207216262817e-04 -9.752616286277770996e-03 -3.359296917915344238e-02 -1.502519130706787109e+00
1.000000000000000000e+00 4.902343750000000000e-01 9.995294213294982910e-01 -5.049398232870316860e-09 -2.237340140709420666e-06 -1.180469894279667642e-06 -4.254290834069252014e-02 9.946221113204956055e-01 7.361043244600296021e-04 -8.429720997810363770e-03 1.625132560729980469e-02 -4.460209608078002930e-02
1.000000000000000000e+00 9.902343750000000000e-01 3.067480213940143585e-02 -8.405752538465094403e-08 -4.069438546139281243e-07 -7.127908929760451429e-07 -3.080387353897094727e+00 3.752028942108154297e-02 -1.350296661257743835e-03 -3.791789710521697998e-02 2.030566334724426270e-02 -2.936100721359252930e+00
1.000000000000000000e+00 1.367187500000000000e-02 4.293825849890708923e-02 -3.054477464280733537e-15 -9.434372572059146478e-08 -4.717320223335264018e-08 1.569347739219665527e+00 4.638060927391052246e-02 -2.904515713453292847e-04 -1.957096159458160400e-02 1.853665709495544434e-02 1.491429090499877930e+00
1.000000000000000000e+00 5.136718750000000000e-01 9.990777373313903809e-01 -6.086501969093660591e-09 -2.242543814645614475e-06 -1.192365971292019822e-06 -1.768084764480590820e-01 9.939293861389160156e-01 7.993448525667190552e-04 -7.671341300010681152e-03 1.584878563880920410e-02 -1.751340478658676147e-01
1.000000000000000000e+00 2.636718750000000000e-01 7.368165850639343262e-01 -4.225516603284518169e-10 -1.625324557608109899e-06 -8.222776841648737900e-07 1.054411649703979492e+00 7.350463867187500000e-01 7.671285420656204224e-04 2.261549234390258789e-04 -1.802188158035278320e-02 1.030268549919128418e+00
1.000000000000000000e+00 7.636718750000000000e-01 6.760926246643066406e-01 -2.973389179317109665e-08 -1.641235030547250062e-06 -1.054230096997343935e-06 -1.691642045974731445e+00 6.733387708663940430e-01 9.064562618732452393e-05 -1.212261617183685303e-02 -3.606274724006652832e-02 -1.641295790672302246e+00
1.000000000000000000e+00 1.386718750000000000e-01 4.220002889633178711e-01 -3.232794934526772579e-11 -9.281406505579070654e-07 -4.654690712868614355e-07 1.423496365547180176e+00 4.205633103847503662e-01 8.959788829088211060e-04 -5.314931273460388184e-03 5.251795053482055664e-03 1.403616309165954590e+00
1.000000000000000000e+00 6.386718750000000000e-01 9.065957069396972656e-01 -1.454573794745783744e-08 -2.083048684653476812e-06 -1.178174215965555049e-06 -9.242315292358398438e-01 9.015010595321655273e-01 9.274352341890335083e-04 6.658241152763366699e-03 -8.067518472671508789e-03 -9.002643823623657227e-01
1.000000000000000000e+00 3.886718750000000000e-01 9.394592046737670898e-01 -1.995065002091678252e-09 -2.084687594106071629e-06 -1.073142016139172483e-06 5.024032592773437500e-01 9.361449480056762695e-01 5.678255110979080200e-04 3.670901060104370117e-04 3.293901681900024414e-03 4.860319197177886963e-01
1.000000000000000000e+00 8.886718750000000000e-01 3.426606655120849609e-01 -5.452433171626580588e-08 -9.983045856643002480e-07 -8.672814146848395467e-07 -2.455382347106933594e+00 3.436630070209503174e-01 -1.510737463831901550e-03 1.308463513851165771e-02 -1.299285888671875000e-02 -2.383548974990844727e+00
1.000000000000000000e+00 7.617187500000000000e-02 2.370236068964004517e-01 -2.943087613893613508e-12 -5.209366804592718836e-07 -2.607001476917503169e-07 1.525981903076171875e+00 2.367506921291351318e-01 5.505848675966262817e-04 1.142336428165435791e-02 2.929815649986267090e-02 1.503290295600891113e+00
1.000000000000000000e+00 5.761718750000000000e-01 9.715039134025573730e-01 -9.634580244721746567e-09 -2.201450115535408258e-06 -1.201055397359596100e-06 -5.454281568527221680e-01 9.660868644714355469e-01 9.377170354127883911e-04 6.137341260910034180e-04 7.819741964340209961e-03 -5.331763029098510742e-01
1.000000000000000000e+00 3.261718750000000000e-01 8.545580506324768066e-01 -9.894882690986150919e-10 -1.889747409222763963e-06 -9.630755357648013160e-07 7.980235219001770020e-01 8.522132635116577148e-01 6.196368485689163208e-04 3.946557641029357910e-03 -9.964436292648315430e-03 7.759748697280883789e-01
1.000000000000000000e+00 8.261718750000000000e-01 5.193560123443603516e-01 -4.072923331932543078e-08 -1.338310539722442627e-06 -9.649477306084008887e-07 -2.074151992797851562e+00 5.183666944503784180e-01 -7.064174860715866089e-04 -4.243746399879455566e-03 -3.179237246513366699e-02 -2.011429786682128906e+00
1.000000000000000000e+00 2.011718750000000000e-01 5.907596945762634277e-01 -1.431837148846426544e-10 -1.300848907703766599e-06 -6.546949862240580842e-07 1.264820575714111328e+00 5.891475677490234375e-01 9.098220616579055786e-04 -7.205739617347717285e-03 -1.379591226577758789e-02 1.241764187812805176e+00
1.000000000000000000e+00 7.011718750000000000e-01 8.068475127220153809e-01 -2.113112174129128107e-08 -1.893331955216126516e-06 -1.127487166741047986e-06 -1.307643413543701172e+00 8.026643991470336914e-01 6.584841758012771606e-04 -1.905009150505065918e-03 -2.567869424819946289e-02 -1.270859479904174805e+00
1.000000000000000000e+00 4.511718750000000000e-01 9.882575869560241699e-01 -3.622368849320878326e-09 -2.203489202656783164e-06 -1.149917466136685107e-06 1.749270856380462646e-01 9.838880300521850586e-01 6.421525031328201294e-04 -6.504908204078674316e-03 1.377138495445251465e-02 1.669166386127471924e-01
1.000000000000000000e+00 9.511718750000000000e-01 1.527970582246780396e-01 -7.155839654160445207e-08 -6.366490197251550853e-07 -7.697154842389863916e-07 -2.838099479675292969e+00 1.566254794597625732e-01 -1.835359260439872742e-03 4.714295268058776855e-03 1.038658618927001953e-02 -2.742419481277465820e+00
1.000000000000000000e+00 4.492187500000000000e-02 1.406582444906234741e-01 -3.560049932800624095e-13 -3.090823383899987675e-07 -1.545887187148764497e-07 1.555173397064208984e+00 1.418019831180572510e-01 2.007950097322463989e-04 9.029492735862731934e-03 3.225263953208923340e-02 1.517256140708923340e+00
1.000000000000000000e+00 5.449218750000000000e-01 9.900581836700439453e-01 -7.708353066959716671e-09 -2.231913413197617047e-06 -1.200831547976122238e-06 -3.594478368759155273e-01 9.847038984298706055e-01 8.788425475358963013e-04 -4.342213273048400879e-03 1.304796338081359863e-02 -3.526105582714080811e-01
1.000000000000000000e+00 2.949218750000000000e-01 7.995373010635375977e-01 -6.613822822743031793e-10 -1.765692900335125159e-06 -8.963018558461044449e-07 9.315625429153442383e-01 7.975399494171142578e-01 6.863195449113845825e-04 2.961620688438415527e-03 -1.514881849288940430e-02 9.080195426940917969e-01
1.000000000000000000e+00 7.949218750000000000e-01 6.006163358688354492e-01 -3.490779221237971797e-08 -1.495312517363345250e-06 -1.011137214845803101e-06 -1.883127212524414062e+00 5.987166166305541992e-01 -2.888273447751998901e-04 -1.070325076580047607e-02 -3.598660230636596680e-02 -1.826213359832763672e+00
1.000000000000000000e+00 1.699218750000000000e-01 5.088301897048950195e-01 -7.288224884716143492e-11 -1.119704165830626152e-06 -5.624256118608172983e-07 1.350937128067016602e+00 5.072561502456665039e-01 9.332913905382156372e-04 -8.550062775611877441e-03 -5.967646837234497070e-03 1.329348683357238770e+00
1.000000000000000000e+00 6.699218750000000000e-01 8.608669042587280273e-01 -1.760845336207239598e-08 -1.996611899812705815e-06 -1.156011990133265499e-06 -1.115654110908508301e+00 8.561568260192871094e-01 8.298326283693313599e-04 4.063501954078674316e-03 -1.718363165855407715e-02 -1.085402607917785645e+00
1.000000000000000000e+00 4.199218750000000000e-01 9.685221314430236816e-01 -2.718307579030465604e-09 -2.153905370505526662e-06 -1.115792883865651675e-06 3.421725034713745117e-01 9.646668434143066406e-01 5.902666598558425903e-04 -3.176704049110412598e-03 9.315699338912963867e-03 3.297414481639862061e-01
1.000000000000000000e+00 9.199218750000000000e-01 2.489275187253952026e-01 -6.260778917521747644e-08 -8.191680080926744267e-07 -8.179304131772369146e-07 -2.646276473999023438e+00 2.511498630046844482e-01 -1.780657097697257996e-03 1.510258018970489502e-02 -9.424090385437011719e-04 -2.567221641540527344e+00
1.000000000000000000e+00 1.074218750000000000e-01 3.311063051223754883e-01 -1.164114030866025828e-11 -7.279317060238099657e-07 -3.646160564585443353e-07 1.481983900070190430e+00 3.300444185733795166e-01 7.755775004625320435e-04 2.899125218391418457e-03 1.821377873420715332e-02 1.462848544120788574e+00
1.000000000000000000e+00 6.074218750000000000e-01 9.435934424400329590e-01 -1.190107834503351114e-08 -2.151610260625602677e-06 -1.193361754303623457e-06 -7.339370250701904297e-01 9.382628202438354492e-01 9.590405970811843872e-04 5.073025822639465332e-03 5.660355091094970703e-04 -7.159773111343383789e-01
1.000000000000000000e+00 3.574218750000000000e-01 9.013488888740539551e-01 -1.426754048239331496e-09 -1.996387481995043345e-06 -1.022144488160847686e-06 6.546664237976074219e-01 8.985533714294433594e-01 5.781371146440505981e-04 2.987727522850036621e-03 -3.464281558990478516e-03 6.350339651107788086e-01
1.000000000000000000e+00 8.574218750000000000e-01 4.330938160419464111e-01 -4.725011137907131342e-08 -1.172011252492666245e-06 -9.166487870970740914e-07 -2.264816761016845703e+00 4.330608546733856201e-01 -1.129223033785820007e-03 4.972204566001892090e-03 -2.379846572875976562e-02 -2.197371721267700195e+00
1.000000000000000000e+00 2.324218750000000000e-01 6.669999361038208008e-01 -2.551130140471258301e-10 -1.469905441808805335e-06 -7.415385425701970235e-07 1.165750145912170410e+00 6.653457880020141602e-01 8.474159985780715942e-04 -3.589347004890441895e-03 -1.775664091110229492e-02 1.141804456710815430e+00
1.000000000000000000e+00 7.324218750000000000e-01 7.450577020645141602e-01 -2.515763419808081380e-08 -1.774415750332991593e-06 -1.093299260901403613e-06 -1.499748945236206055e+00 7.415333986282348633e-01 4.104245454072952271e-04 -8.445933461189270020e-03 -3.234845399856567383e-02 -1.456222414970397949e+00
1.000000000000000000e+00 4.824218750000000000e-01 9.984755516052246094e-01 -4.735137171252290500e-09 -2.233085979241877794e-06 -1.175435045297490433e-06 1.620396971702575684e-03 9.936637878417968750e-01 7.155854254961013794e-04 -8.336529135704040527e-03 1.606276631355285645e-02 -1.657932996749877930e-03
1.000000000000000000e+00 9.824218750000000000e-01 5.519507825374603271e-02 -8.143604901533763041e-08 -4.528458248387323692e-07 -7.237817953864578158e-07 -3.031629800796508789e+00 6.131669878959655762e-02 -1.515088602900505066e-03 -2.600677311420440674e-02 1.887318491935729980e-02 -2.900422096252441406e+00
1.000000000000000000e+00 2.929687500000000000e-02 9.190895408391952515e-02 -6.440354705702228122e-14 -2.019487794768792810e-07 -1.009875774116153480e-07 1.564146637916564941e+00 9.407475590705871582e-02 -2.614967525005340576e-05 -1.021042466163635254e-03 2.805873751640319824e-02 1.510373353958129883e+00
1.000000000000000000e+00 5.292968750000000000e-01 9.957674145698547363e-01 -6.861545109870803572e-09 -2.239728246422600932e-06 -1.197645246975298505e-06 -2.676573395729064941e-01 9.904986619949340820e-01 8.406359702348709106e-04 -6.304904818534851074e-03 1.476767659187316895e-02 -2.634298205375671387e-01
1.000000000000000000e+00 2.792968750000000000e-01 7.691034078598022461e-01 -5.319721330110382951e-10 -1.697472839623515029e-06 -8.601645049566286616e-07 9.943758845329284668e-01 7.672345638275146484e-01 7.258076220750808716e-04 1.783862709999084473e-03 -1.693132519721984863e-02 9.704263210296630859e-01
1.000000000000000000e+00 7.792968750000000000e-01 6.391244530677795410e-01 -3.224306510674068704e-08 -1.569765913700393867e-06 -1.033130274663562886e-06 -1.787442207336425781e+00 6.367888450622558594e-01 -9.268335998058319092e-05 -1.210497319698333740e-02 -3.653210401535034180e-02 -1.733751058578491211e+00
1.000000000000000000e+00 1.542968750000000000e-01 4.659765064716339111e-01 -4.955107851811746400e-11 -1.025116034725215286e-06 -5.144848955751513131e-07 1.388945698738098145e+00 4.644508659839630127e-01 9.236354380846023560e-04 -7.612600922584533691e-03 -7.142722606658935547e-04 1.368224859237670898e+00
1.000000000000000000e+00 6.542968750000000000e-01 8.847970366477966309e-01 -1.602226795682781813e-08 -2.042004098257166333e-06 -1.167928644463245291e-06 -1.019839406013488770e+00 8.798761367797851562e-01 8.876789361238479614e-04 5.888804793357849121e-03 -1.262989640235900879e-02 -9.927625656127929688e-01
1.000000000000000000e+00 4.042968750000000000e-01 9.551411867141723633e-01 -2.335748927606573488e-09 -2.121720854120212607e-06 -1.095524226002453361e-06 4.232243895530700684e-01 9.515560865402221680e-01 5.751121789216995239e-04 -1.352831721305847168e-03 6.453871726989746094e-03 4.087508618831634521e-01
1.000000000000000000e+00 9.042968750000000000e-01 2.961507141590118408e-01 -5.846133532827479939e-08 -9.092882464756257832e-07 -8.425344617535301950e-07 -2.550755023956298828e+00 2.977299392223358154e-01 -1.665173098444938660e-03 1.521401107311248779e-02 -7.007092237472534180e-03 -2.475992679595947266e+00
1.000000000000000000e+00 9.179687500000000000e-02 2.844075560569763184e-01 -6.207778215083781248e-12 -6.251634658838156611e-07 -3.129874812657362781e-07 1.505816340446472168e+00 2.836763560771942139e-01 6.775129586458206177e-04 7.679060101509094238e-03 2.431651949882507324e-02 1.485781431198120117e+00
1.000000000000000000e+00 5.917968750000000000e-01 9.587034583091735840e-01 -1.072297450832593313e-08 -2.178915792683255859e-06 -1.198174004457541741e-06 -6.394147872924804688e-01 9.533107280731201172e-01 9.539742022752761841e-04 3.063812851905822754e-03 4.410654306411743164e-03 -6.243470311164855957e-01
1.000000000000000000e+00 3.417968750000000000e-01 8.790122270584106445e-01 -1.193155241274723721e-09 -1.945306166817317717e-06 -9.935980642694630660e-07 7.275159955024719238e-01 8.764531612396240234e-01 5.954075604677200317e-04 3.704294562339782715e-03 -6.813406944274902344e-03 7.065625190734863281e-01
1.000000000000000000e+00 8.417968750000000000e-01 4.767991304397583008e-01 -4.389891827827341331e-08 -1.256206928701431025e-06 -9.409978929397766478e-07 -2.169517040252685547e+00 4.762817919254302979e-01 -9.196829050779342651e-04 2.314001321792602539e-04 -2.822378277778625488e-02 -2.104304552078247070e+00
1.000000000000000000e+00 2.167968750000000000e-01 6.296382546424865723e-01 -1.931241833119656803e-10 -1.386988060403382406e-06 -6.988389031903352588e-07 1.216863512992858887e+00 6.280102729797363281e-01 8.822102099657058716e-04 -5.534335970878601074e-03 -1.626029610633850098e-02 1.193282008171081543e+00
1.000000000000000000e+00 7.167968750000000000e-01 7.768884897232055664e-01 -2.307857549510572426e-08 -1.835746616052347235e-06 -1.111054189095739275e-06 -1.403705000877380371e+00 7.730193138122558594e-01 5.441177636384963989e-04 -5.326792597770690918e-03 -2.931788563728332520e-02 -1.363571882247924805e+00
1.000000000000000000e+00 4.667968750000000000e-01 9.945645928382873535e-01 -4.150843224692835065e-09 -2.220800297436653636e-06 -1.163753267974243499e-06 8.897231519222259521e-02 9.899623394012451172e-01 6.768126040697097778e-04 -7.684364914894104004e-03 1.521435379981994629e-02 8.329656720161437988e-02
1.000000000000000000e+00 9.667968750000000000e-01 1.041216030716896057e-01 -7.637751764377753716e-08 -5.447756166176986881e-07 -7.463913220817630645e-07 -2.934595584869384766e+00 1.089881062507629395e-01 -1.734850928187370300e-03 -7.551804184913635254e-03 1.511740684509277344e-02 -2.824175357818603516e+00
1.000000000000000000e+00 6.054687500000000000e-02 1.890686601400375366e-01 -1.174874650691770661e-12 -4.154943837875180179e-07 -2.078636214264406590e-07 1.542444229125976562e+00 1.894110143184661865e-01 3.925431519746780396e-04 1.250754296779632568e-02 3.228619694709777832e-02 1.514273047447204590e+00
1.000000000000000000e+00 5.605468750000000000e-01 9.819638729095458984e-01 -8.631222847554909094e-09 -2.219137059000786394e-06 -1.201955683427513577e-06 -4.520727396011352539e-01 9.765598773956298828e-01 9.118933230638504028e-04 -1.951560378074645996e-03 1.071771979331970215e-02 -4.425628185272216797e-01
1.000000000000000000e+00 3.105468750000000000e-01 8.280450701713562012e-01 -8.130799367123131560e-10 -1.829832058319880161e-06 -9.306253900831507053e-07 8.660758733749389648e-01 8.258883953094482422e-01 6.504524499177932739e-04 3.695592284202575684e-03 -1.278629899024963379e-02 8.431640863418579102e-01
1.000000000000000000e+00 8.105468750000000000e-01 5.606615543365478516e-01 -3.773437384779754211e-08 -1.418087890669994522e-06 -9.883692655421327800e-07 -1.978694438934326172e+00 5.592111349105834961e-01 -4.946570843458175659e-04 -8.006080985069274902e-03 -3.439971804618835449e-02 -1.918749213218688965e+00
1.000000000000000000e+00 1.855468750000000000e-01 5.504580140113830566e-01 -1.036189467562564914e-10 -1.211685912494431250e-06 -6.091936484153848141e-07 1.309537649154663086e+00 5.488595962524414062e-01 9.275991469621658325e-04 -8.316054940223693848e-03 -1.035469770431518555e-02 1.287154197692871094e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.817470610141754150e-02 1.000979542732238770e+00 -1.078827306628227234e-03 4.677921533584594727e-04 6.691604852676391602e-03 1.098344922065734863e-01
0.000000000000000000e+00 7.500000000000000000e-01 7.071067690849304199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.137109994888305664e-01 7.103304862976074219e-01 3.466624766588211060e-04 3.070667386054992676e-03 1.033958792686462402e-02 -5.737715959548950195e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.071067690849304199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116856694221496582e+00 7.078264951705932617e-01 -6.993394345045089722e-04 -2.643302083015441895e-03 -1.330140233039855957e-02 1.094430327415466309e+00
0.000000000000000000e+00 8.750000000000000000e-01 3.826832771301269531e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.304546952247619629e-01 3.864698112010955811e-01 -1.121243461966514587e-03 -2.637624740600585938e-03 -3.959557414054870605e-02 -4.959343969821929932e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.238795042037963867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.321809291839599609e-01 9.245949983596801758e-01 -1.248432323336601257e-03 9.810179471969604492e-04 4.855960607528686523e-03 6.289056539535522461e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.238795042037963867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.614333271980285645e-01 9.264514446258544922e-01 -8.064322173595428467e-05 -2.788528800010681152e-03 3.389686346054077148e-03 -3.488269150257110596e-01
0.000000000000000000e+00 1.250000000000000000e-01 3.826834559440612793e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.451610088348388672e+00 3.822802007198333740e-01 -1.305472105741500854e-04 2.101823687553405762e-03 -1.091954112052917480e-02 1.411727786064147949e+00
0.000000000000000000e+00 9.375000000000000000e-01 1.950903087854385376e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.272112607955932617e-01 2.010740339756011963e-01 -2.167034894227981567e-03 -5.510002374649047852e-04 -5.317023396492004395e-02 -2.858865261077880859e-01
0.000000000000000000e+00 4.375000000000000000e-01 9.807853102684020996e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.639952838420867920e-01 9.814389944076538086e-01 -1.290870830416679382e-03 4.380211234092712402e-03 9.359806776046752930e-03 3.711208999156951904e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.314695358276367188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.217658281326293945e-01 8.346053361892700195e-01 3.324467688798904419e-04 2.626433968544006348e-03 1.009306311607360840e-02 -4.972769916057586670e-01
0.000000000000000000e+00 1.875000000000000000e-01 5.555702447891235352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.308010816574096680e+00 5.557550191879272461e-01 -3.845375031232833862e-04 4.207625985145568848e-03 -1.532694697380065918e-02 1.277744054794311523e+00
0.000000000000000000e+00 8.125000000000000000e-01 5.555701851844787598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.215065717697143555e-01 5.587360858917236328e-01 -1.765619963407516479e-04 -1.515582203865051270e-03 -7.736772298812866211e-03 -5.770812034606933594e-01
