# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
4.785156e-01	0.000000e+00	-3.146917e-03	-2.228599e-04	-1.900755e-02	3.565043e-03	-1.497077e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.556506e+00
9.785156e-01	0.000000e+00	5.148858e-03	-1.078529e-03	2.875909e-03	3.575748e-02	1.471443e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.556506e+00
2.539062e-02	0.000000e+00	1.665145e-03	-5.547386e-04	1.706903e-02	8.151442e-03	1.485922e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.550849e+00
5.253906e-01	0.000000e+00	-3.448814e-03	-7.844251e-04	-3.817275e-03	2.432571e-02	-1.491081e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.550849e+00
2.753906e-01	0.000000e+00	-3.894269e-04	1.779648e-03	-5.495709e-02	-5.551517e-02	-2.360396e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.495338e-01
7.753906e-01	0.000000e+00	2.209842e-04	-2.413107e-03	9.226219e-02	6.130698e-02	2.446512e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.495338e-01
1.503906e-01	0.000000e+00	1.631826e-03	-6.682985e-05	-3.390940e-02	-4.138109e-02	8.893389e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.201691e-01
6.503906e-01	0.000000e+00	-3.390163e-03	-6.204657e-05	4.401956e-02	2.120809e-02	-8.779106e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.201689e-01
4.003906e-01	0.000000e+00	-2.036840e-03	6.109048e-04	-4.067765e-02	-2.752650e-02	-1.224564e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.273063e+00
9.003906e-01	0.000000e+00	4.434913e-03	-2.738399e-03	8.066590e-02	6.282806e-02	1.222233e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.273063e+00
8.789062e-02	0.000000e+00	1.999885e-03	-1.245720e-03	-1.036383e-02	-6.702036e-03	1.286978e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.337306e+00
5.878906e-01	0.000000e+00	-3.619611e-03	-7.111710e-04	1.646920e-02	3.465948e-02	-1.283166e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.337306e+00
3.378906e-01	0.000000e+00	-1.067638e-03	1.133757e-03	-5.249400e-02	-4.254645e-02	-7.911500e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-8.240236e-01
8.378906e-01	0.000000e+00	2.740741e-03	-3.309635e-03	9.257568e-02	6.155756e-02	7.886502e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.240237e-01
2.128906e-01	0.000000e+00	5.190074e-04	1.488151e-03	-5.008329e-02	-5.956781e-02	3.542099e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.629453e-01
7.128906e-01	0.000000e+00	-2.130181e-03	-6.626230e-04	7.366987e-02	2.732927e-02	-3.392267e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-3.629448e-01
4.628906e-01	0.000000e+00	-2.985418e-03	-1.224689e-05	-2.376045e-02	-3.701210e-03	-1.470002e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.528291e+00
9.628906e-01	0.000000e+00	5.176902e-03	-1.446931e-03	2.812020e-02	4.959717e-02	1.455510e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.528291e+00
5.664062e-02	0.000000e+00	1.873106e-03	-1.155971e-03	3.495887e-03	6.374329e-03	1.413996e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.472369e+00
5.566406e-01	0.000000e+00	-3.557354e-03	-8.970629e-04	6.139383e-03	3.314082e-02	-1.414608e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.472369e+00
3.066406e-01	0.000000e+00	-7.146299e-04	1.486333e-03	-5.464141e-02	-4.921630e-02	-5.236397e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.472949e-01
8.066406e-01	0.000000e+00	1.537532e-03	-3.060652e-03	9.440066e-02	6.545359e-02	5.260421e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.472949e-01
1.816406e-01	0.000000e+00	1.106471e-03	7.967371e-04	-4.327331e-02	-5.350772e-02	6.341618e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.541260e-01
6.816406e-01	0.000000e+00	-2.917498e-03	-1.332294e-04	5.968945e-02	1.854476e-02	-6.201113e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-6.541258e-01
4.316406e-01	0.000000e+00	-2.558500e-03	3.479589e-04	-3.256507e-02	-1.692590e-02	-1.373746e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.428118e+00
9.316406e-01	0.000000e+00	4.927129e-03	-2.138896e-03	6.252603e-02	6.231180e-02	1.370319e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.428118e+00
1.191406e-01	0.000000e+00	1.947135e-03	-8.314084e-04	-2.284466e-02	-2.460918e-02	1.109790e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.150851e+00
6.191406e-01	0.000000e+00	-3.593802e-03	-3.446322e-04	2.894829e-02	2.914637e-02	-1.101905e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.150851e+00
3.691406e-01	0.000000e+00	-1.512766e-03	8.435119e-04	-4.771101e-02	-3.567973e-02	-1.027897e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.069086e+00
8.691406e-01	0.000000e+00	3.716022e-03	-3.167553e-03	8.868782e-02	5.996901e-02	1.024130e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.069086e+00
2.441406e-01	0.000000e+00	4.559755e-06	1.824053e-03	-5.375116e-02	-5.972570e-02	6.037468e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.781656e-02
7.441406e-01	0.000000e+00	-1.051396e-03	-1.519067e-03	8.493797e-02	4.543251e-02	-4.711039e-02	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.781680e-02
4.941406e-01	0.000000e+00	-3.274649e-03	-4.359316e-04	-1.403157e-02	1.091243e-02	-1.509699e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.569732e+00
9.941406e-01	0.000000e+00	4.940838e-03	-6.986391e-04	-2.959131e-02	1.489571e-02	1.468851e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.569732e+00
5.859375e-03	0.000000e+00	1.441628e-03	2.032705e-05	2.515997e-02	2.921909e-03	1.501930e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.569732e+00
5.058594e-01	0.000000e+00	-3.350765e-03	-5.842876e-04	-1.020758e-02	1.625761e-02	-1.509579e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.569732e+00
2.558594e-01	0.000000e+00	-1.559854e-04	1.847388e-03	-5.442683e-02	-5.854055e-02	-5.109015e-02	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.781670e-02
7.558594e-01	0.000000e+00	-5.898774e-04	-1.867322e-03	8.824082e-02	5.237308e-02	6.292236e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.781684e-02
1.308594e-01	0.000000e+00	1.860052e-03	-5.739313e-04	-2.716221e-02	-3.127453e-02	1.031767e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.069086e+00
6.308594e-01	0.000000e+00	-3.543824e-03	-2.123844e-04	3.436096e-02	2.607615e-02	-1.022477e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.069086e+00
3.808594e-01	0.000000e+00	-1.703233e-03	7.533450e-04	-4.527280e-02	-3.284797e-02	-1.106786e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.150851e+00
8.808594e-01	0.000000e+00	4.014790e-03	-3.033398e-03	8.643697e-02	6.081668e-02	1.103435e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.150851e+00
6.835938e-02	0.000000e+00	1.933247e-03	-1.251979e-03	-1.821384e-03	2.489299e-03	1.372608e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.428118e+00
5.683594e-01	0.000000e+00	-3.586799e-03	-8.602124e-04	9.878531e-03	3.463930e-02	-1.371528e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.428118e+00
3.183594e-01	0.000000e+00	-8.389354e-04	1.351612e-03	-5.410421e-02	-4.671195e-02	-6.269042e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-6.541259e-01
8.183594e-01	0.000000e+00	2.009779e-03	-3.203435e-03	9.403656e-02	6.435382e-02	6.271484e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.541264e-01
1.933594e-01	0.000000e+00	8.849502e-04	1.089187e-03	-4.617934e-02	-5.651549e-02	5.315129e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.472949e-01
6.933594e-01	0.000000e+00	-2.659887e-03	-2.802145e-04	6.520475e-02	2.036661e-02	-5.168610e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.472949e-01
4.433594e-01	0.000000e+00	-2.733082e-03	2.249051e-04	-2.935795e-02	-1.223928e-02	-1.416278e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.472369e+00
9.433594e-01	0.000000e+00	5.055249e-03	-1.887737e-03	5.182154e-02	5.941609e-02	1.410252e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.472369e+00
3.710938e-02	0.000000e+00	1.753122e-03	-8.337479e-04	1.220165e-02	9.069294e-03	1.465610e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.528291e+00
5.371094e-01	0.000000e+00	-3.495187e-03	-8.606892e-04	-4.442036e-05	2.835281e-02	-1.469082e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.528291e+00
2.871094e-01	0.000000e+00	-5.140007e-04	1.688110e-03	-5.500138e-02	-5.327952e-02	-3.455337e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-3.629454e-01
7.871094e-01	0.000000e+00	7.183850e-04	-2.696929e-03	9.367235e-02	6.434929e-02	3.518648e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.629455e-01
1.621094e-01	0.000000e+00	1.452416e-03	2.608765e-04	-3.765745e-02	-4.658756e-02	7.972095e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.240235e-01
6.621094e-01	0.000000e+00	-3.248364e-03	-3.656559e-05	4.997434e-02	1.915699e-02	-7.846580e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-8.240231e-01
4.121094e-01	0.000000e+00	-2.237976e-03	5.208123e-04	-3.771451e-02	-2.387705e-02	-1.286406e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.337306e+00
9.121094e-01	0.000000e+00	4.644126e-03	-2.528427e-03	7.540955e-02	6.354678e-02	1.284350e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.337306e+00
9.960938e-02	0.000000e+00	2.008080e-03	-1.143662e-03	-1.521714e-02	-1.322034e-02	1.226078e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.273063e+00
5.996094e-01	0.000000e+00	-3.624469e-03	-5.830657e-04	2.081709e-02	3.326482e-02	-1.220691e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.273063e+00
3.496094e-01	0.000000e+00	-1.222938e-03	1.014831e-03	-5.102247e-02	-4.003564e-02	-8.840729e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.201692e-01
8.496094e-01	0.000000e+00	3.136724e-03	-3.297789e-03	9.135552e-02	6.028876e-02	8.806269e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.201696e-01
2.246094e-01	0.000000e+00	3.124475e-04	1.660990e-03	-5.181976e-02	-6.026334e-02	2.450456e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.495337e-01
7.246094e-01	0.000000e+00	-1.756191e-03	-9.590518e-04	7.825513e-02	3.350586e-02	-2.303542e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.495337e-01
4.746094e-01	0.000000e+00	-3.110081e-03	-1.689326e-04	-2.021989e-02	1.728266e-03	-1.491654e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.550849e+00
9.746094e-01	0.000000e+00	5.169660e-03	-1.171825e-03	9.788379e-03	3.981236e-02	1.469190e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.550850e+00
2.148438e-02	0.000000e+00	1.630187e-03	-4.494321e-04	1.863487e-02	7.434815e-03	1.490904e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.556506e+00
5.214844e-01	0.000000e+00	-3.431648e-03	-7.510912e-04	-5.088702e-03	2.282915e-02	-1.496605e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.556506e+00
2.714844e-01	0.000000e+00	-3.452003e-04	1.802014e-03	-5.490042e-02	-5.620417e-02	-1.992363e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.113990e-01
7.714844e-01	0.000000e+00	5.599856e-05	-2.310200e-03	9.162171e-02	5.987820e-02	2.085614e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.113988e-01
1.464844e-01	0.000000e+00	1.685441e-03	-1.734030e-04	-3.260772e-02	-3.948942e-02	9.189835e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.511345e-01
6.464844e-01	0.000000e+00	-3.428578e-03	-8.243136e-05	4.204716e-02	2.208080e-02	-9.079602e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.511345e-01
3.964844e-01	0.000000e+00	-1.969248e-03	6.395597e-04	-4.163741e-02	-2.866262e-02	-1.202446e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.250098e+00
8.964844e-01	0.000000e+00	4.358441e-03	-2.803383e-03	8.208580e-02	6.245375e-02	1.199929e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.250098e+00
8.398438e-02	0.000000e+00	1.991361e-03	-1.263438e-03	-8.700535e-03	-4.657418e-03	1.305721e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.357125e+00
5.839844e-01	0.000000e+00	-3.615052e-03	-7.485729e-04	1.509644e-02	3.490052e-02	-1.302446e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.357125e+00
3.339844e-01	0.000000e+00	-1.019329e-03	1.175361e-03	-5.289616e-02	-4.337803e-02	-7.591846e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.909563e-01
8.339844e-01	0.000000e+00	2.600938e-03	-3.301335e-03	9.293221e-02	6.210130e-02	7.571251e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.909563e-01
2.089844e-01	0.000000e+00	5.901158e-04	1.418876e-03	-4.940327e-02	-5.915061e-02	3.901921e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.003420e-01
7.089844e-01	0.000000e+00	-2.245575e-03	-5.735289e-04	7.205610e-02	2.556789e-02	-3.751988e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.003417e-01
4.589844e-01	0.000000e+00	-2.939314e-03	3.797002e-05	-2.490968e-02	-5.469948e-03	-1.461006e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.518923e+00
9.589844e-01	0.000000e+00	5.163789e-03	-1.536844e-03	3.350167e-02	5.214903e-02	1.448671e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.518923e+00
5.273438e-02	0.000000e+00	1.850814e-03	-1.106946e-03	5.271748e-03	7.317573e-03	1.426075e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.485357e+00
5.527344e-01	0.000000e+00	-3.546357e-03	-8.996408e-04	4.906729e-03	3.240220e-02	-1.427255e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.485357e+00
3.027344e-01	0.000000e+00	-6.742775e-04	1.529934e-03	-5.476169e-02	-5.004728e-02	-4.885598e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-5.109963e-01
8.027344e-01	0.000000e+00	1.376301e-03	-3.000362e-03	9.440185e-02	6.557798e-02	4.917323e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.109962e-01
1.777344e-01	0.000000e+00	1.179129e-03	6.929804e-04	-4.222225e-02	-5.231127e-02	6.676291e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.889767e-01
6.777344e-01	0.000000e+00	-2.993792e-03	-9.925477e-05	5.778809e-02	1.832546e-02	-6.538341e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-6.889766e-01
4.277344e-01	0.000000e+00	-2.496898e-03	3.853012e-04	-3.361356e-02	-1.840371e-02	-1.357899e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.411635e+00
9.277344e-01	0.000000e+00	4.876941e-03	-2.220092e-03	6.556930e-02	6.287792e-02	1.355002e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.411635e+00
1.152344e-01	0.000000e+00	1.967579e-03	-9.065103e-04	-2.136286e-02	-2.233264e-02	1.134462e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.176741e+00
6.152344e-01	0.000000e+00	-3.604561e-03	-3.920924e-04	2.723087e-02	3.010347e-02	-1.127063e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.176741e+00
3.652344e-01	0.000000e+00	-1.451761e-03	8.755047e-04	-4.845454e-02	-3.657976e-02	-1.000321e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.040520e+00
8.652344e-01	0.000000e+00	3.608793e-03	-3.203211e-03	8.930613e-02	5.984089e-02	9.965029e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.040520e+00
2.402344e-01	0.000000e+00	6.249547e-05	1.803951e-03	-5.345194e-02	-5.998695e-02	9.747893e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.632241e-02
7.402344e-01	0.000000e+00	-1.199514e-03	-1.403136e-03	8.370884e-02	4.300725e-02	-8.383176e-02	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.632190e-02
4.902344e-01	0.000000e+00	-3.245920e-03	-3.838371e-04	-1.529221e-02	9.086519e-03	-1.507910e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.567840e+00
9.902344e-01	0.000000e+00	5.014211e-03	-7.946920e-04	-2.067606e-02	2.085593e-02	1.471236e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.567840e+00
1.367188e-02	0.000000e+00	1.548380e-03	-2.235454e-04	2.177630e-02	5.464107e-03	1.498189e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.565004e+00
5.136719e-01	0.000000e+00	-3.394276e-03	-6.734561e-04	-7.642820e-03	1.964612e-02	-1.504920e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.565004e+00
2.636719e-01	0.000000e+00	-2.536476e-04	1.834394e-03	-5.471502e-02	-5.746412e-02	-1.253054e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.347702e-01
7.636719e-01	0.000000e+00	-2.700984e-04	-2.093954e-03	9.008999e-02	5.645055e-02	1.359603e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.347705e-01
1.386719e-01	0.000000e+00	1.780480e-03	-3.799181e-04	-2.993135e-02	-3.550079e-02	9.765697e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.011328e+00
6.386719e-01	0.000000e+00	-3.493875e-03	-1.390111e-04	3.815331e-02	2.401152e-02	-9.663908e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.011328e+00
3.886719e-01	0.000000e+00	-1.835585e-03	6.959308e-04	-4.350074e-02	-3.082189e-02	-1.156025e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.201922e+00
8.886719e-01	0.000000e+00	4.193932e-03	-2.925141e-03	8.449744e-02	6.162381e-02	1.153087e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.201922e+00
7.617188e-02	0.000000e+00	1.966029e-03	-1.274390e-03	-5.301431e-03	-8.500516e-04	1.340804e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.394301e+00
5.761719e-01	0.000000e+00	-3.603011e-03	-8.127671e-04	1.243897e-02	3.501838e-02	-1.338617e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.394301e+00
3.261719e-01	0.000000e+00	-9.268224e-04	1.262294e-03	-5.357867e-02	-4.504350e-02	-6.938866e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.234126e-01
8.261719e-01	0.000000e+00	2.311558e-03	-3.265483e-03	9.355636e-02	6.325772e-02	6.928794e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.234125e-01
2.011719e-01	0.000000e+00	7.367134e-04	1.263754e-03	-4.788800e-02	-5.802867e-02	4.614179e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.743899e-01
7.011719e-01	0.000000e+00	-2.462715e-03	-4.138630e-04	6.870793e-02	2.258039e-02	-4.465223e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.743897e-01
4.511719e-01	0.000000e+00	-2.840728e-03	1.346339e-04	-2.716133e-02	-8.921891e-03	-1.440378e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.497450e+00
9.511719e-01	0.000000e+00	5.119681e-03	-1.714272e-03	4.327716e-02	5.632922e-02	1.431642e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.497450e+00
4.492188e-02	0.000000e+00	1.804322e-03	-9.852480e-04	8.785501e-03	8.611530e-03	1.447608e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.508641e+00
5.449219e-01	0.000000e+00	-3.521919e-03	-8.895826e-04	2.438650e-03	3.058615e-02	-1.449935e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.508641e+00
2.949219e-01	0.000000e+00	-5.947053e-04	1.612859e-03	-5.492665e-02	-5.168667e-02	-4.175448e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.374977e-01
7.949219e-01	0.000000e+00	1.049310e-03	-2.860231e-03	9.419344e-02	6.534120e-02	4.222924e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.374982e-01
1.699219e-01	0.000000e+00	1.319379e-03	4.794616e-04	-4.000773e-02	-4.963270e-02	7.333174e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.574124e-01
6.699219e-01	0.000000e+00	-3.130525e-03	-5.332939e-05	5.391602e-02	1.842231e-02	-7.201028e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.574126e-01
4.199219e-01	0.000000e+00	-2.369493e-03	4.557837e-04	-3.568360e-02	-2.122858e-02	-1.323754e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.376128e+00
9.199219e-01	0.000000e+00	4.767269e-03	-2.377538e-03	7.093532e-02	6.350049e-02	1.321502e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.376128e+00
1.074219e-01	0.000000e+00	1.995713e-03	-1.038609e-03	-1.833458e-02	-1.775697e-02	1.181713e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.226379e+00
6.074219e-01	0.000000e+00	-3.618509e-03	-4.883986e-04	2.392997e-02	3.183959e-02	-1.175307e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.226379e+00
3.574219e-01	0.000000e+00	-1.334131e-03	9.426493e-04	-4.982249e-02	-3.833160e-02	-9.433510e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.815273e-01
8.574219e-01	0.000000e+00	3.380924e-03	-3.260879e-03	9.040309e-02	5.986866e-02	9.395963e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.815270e-01
2.324219e-01	0.000000e+00	1.834929e-04	1.745181e-03	-5.272743e-02	-6.028682e-02	1.714764e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.731365e-01
7.324219e-01	0.000000e+00	-1.485378e-03	-1.176102e-03	8.108558e-02	3.815961e-02	-1.572106e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.731364e-01
4.824219e-01	0.000000e+00	-3.182024e-03	-2.765190e-04	-1.778220e-02	5.407423e-03	-1.501596e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.561225e+00
9.824219e-01	0.000000e+00	5.117059e-03	-9.845775e-04	-4.482314e-03	3.126332e-02	1.472535e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.561226e+00
2.929688e-02	0.000000e+00	1.696616e-03	-6.538164e-04	1.547958e-02	8.667558e-03	1.480045e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.544258e+00
5.292969e-01	0.000000e+00	-3.465265e-03	-8.140188e-04	-2.553955e-03	2.574922e-02	-1.484651e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.544258e+00
2.792969e-01	0.000000e+00	-4.317760e-04	1.752617e-03	-5.499320e-02	-5.479622e-02	-2.727049e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.875185e-01
7.792969e-01	0.000000e+00	3.869534e-04	-2.512692e-03	9.281699e-02	6.253120e-02	2.805761e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.875185e-01
1.542969e-01	0.000000e+00	1.574963e-03	4.178472e-05	-3.518604e-02	-4.319766e-02	8.591486e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.886494e-01
6.542969e-01	0.000000e+00	-3.347188e-03	-4.730932e-05	4.600237e-02	2.041768e-02	-8.473309e-01	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-8.886492e-01
4.042969e-01	0.000000e+00	-2.104104e-03	5.816389e-04	-3.970349e-02	-2.635103e-02	-1.245939e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.295262e+00
9.042969e-01	0.000000e+00	4.508346e-03	-2.670689e-03	7.909136e-02	6.314829e-02	1.243754e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.295262e+00
9.179688e-02	0.000000e+00	2.006084e-03	-1.219435e-03	-1.200671e-02	-8.818299e-03	1.267448e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.316680e+00
