# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
1.000000e+00	6.660156e-01	8.601289e-01	-8.312017e-04	1.759470e-03	-3.550090e-03	-1.027841e+00	8.670462e-01	-1.720134e-08	-2.008361e-06	-1.159144e-06	-1.091685e+00
1.000000e+00	4.160156e-01	9.583127e-01	3.802329e-04	-4.787087e-03	-4.874293e-02	3.273674e-01	9.653944e-01	-2.618564e-09	-2.146317e-06	-1.110925e-06	3.626046e-01
1.000000e+00	9.160156e-01	2.599719e-01	-4.542321e-04	1.804614e-02	8.509926e-03	-2.465683e+00	2.607941e-01	-6.155114e-08	-8.417877e-07	-8.240604e-07	-2.622378e+00
1.000000e+00	1.035156e-01	3.174436e-01	2.975509e-03	4.546672e-03	1.177289e-01	1.454670e+00	3.195020e-01	-1.003802e-11	-7.023895e-07	-3.517765e-07	1.488284e+00
1.000000e+00	6.035156e-01	9.399353e-01	-1.174405e-03	7.079214e-03	-1.522459e-03	-6.693479e-01	9.475856e-01	-1.159788e-08	-2.158879e-06	-1.194743e-06	-7.102612e-01
1.000000e+00	3.535156e-01	8.900996e-01	2.480105e-03	5.385041e-03	-6.629548e-02	6.307373e-01	8.959663e-01	-1.365397e-09	-1.984043e-06	-1.015196e-06	6.730922e-01
1.000000e+00	8.535156e-01	4.409858e-01	-7.381886e-04	6.605297e-03	-6.069846e-03	-2.124208e+00	4.441222e-01	-4.639493e-08	-1.193244e-06	-9.227664e-07	-2.240996e+00
1.000000e+00	2.285156e-01	6.541943e-01	6.532773e-03	-4.831791e-03	-3.582571e-02	1.149148e+00	6.578067e-01	-2.383901e-10	-1.449489e-06	-7.310036e-07	1.178820e+00
1.000000e+00	7.285156e-01	7.472520e-01	-6.251484e-04	-9.068012e-03	-9.280302e-03	-1.395024e+00	7.531868e-01	-2.462522e-08	-1.790090e-06	-1.097857e-06	-1.475742e+00
1.000000e+00	4.785156e-01	9.898691e-01	-9.101480e-04	-7.434756e-03	-2.590505e-02	8.527756e-03	9.977231e-01	-4.583625e-09	-2.230487e-06	-1.172716e-06	2.358278e-02
1.000000e+00	9.785156e-01	7.066831e-02	8.222908e-04	-2.165002e-02	2.502169e-02	-2.778592e+00	6.744378e-02	-8.014855e-08	-4.758189e-07	-7.293593e-07	-3.007314e+00
1.000000e+00	2.539062e-02	8.223116e-02	-6.103888e-03	-2.694488e-03	2.625282e-01	1.502003e+00	7.968244e-02	-3.633441e-14	-1.750819e-07	-8.754954e-08	1.565801e+00
1.000000e+00	5.253906e-01	9.887860e-01	-1.298293e-03	-1.363605e-03	-1.198927e-02	-2.392966e-01	9.968203e-01	-6.661222e-09	-2.240902e-06	-1.196523e-06	-2.448525e-01
1.000000e+00	2.753906e-01	7.569001e-01	5.389854e-03	2.647787e-03	-6.097088e-02	9.741348e-01	7.612024e-01	-5.028301e-10	-1.679798e-06	-8.508542e-07	1.009649e+00
1.000000e+00	7.753906e-01	6.434707e-01	-6.290227e-04	-1.141638e-02	-1.190472e-02	-1.671888e+00	6.485144e-01	-3.160143e-08	-1.587921e-06	-1.038494e-06	-1.763503e+00
1.000000e+00	1.503906e-01	4.522409e-01	5.764201e-03	-4.008859e-03	4.629793e-02	1.369065e+00	4.550836e-01	-4.472060e-11	-1.001087e-06	-5.023279e-07	1.397910e+00
1.000000e+00	6.503906e-01	8.833215e-01	-9.135753e-04	4.057080e-03	-2.443112e-03	-9.371868e-01	8.904487e-01	-1.564306e-08	-2.052678e-06	-1.170650e-06	-9.959154e-01
1.000000e+00	4.003906e-01	9.446278e-01	8.417219e-04	-2.250195e-03	-5.413804e-02	4.048666e-01	9.514350e-01	-2.246778e-09	-2.112914e-06	-1.090126e-06	4.431995e-01
1.000000e+00	9.003906e-01	3.063388e-01	-5.903393e-04	1.798904e-02	4.320823e-03	-2.382668e+00	3.078495e-01	-5.745773e-08	-9.316558e-07	-8.487133e-07	-2.526901e+00
1.000000e+00	8.789062e-02	2.710351e-01	1.598522e-03	8.423984e-03	1.447150e-01	1.475291e+00	2.726214e-01	-5.216687e-12	-5.992341e-07	-2.999732e-07	1.511203e+00
1.000000e+00	5.878906e-01	9.543375e-01	-1.247153e-03	6.568789e-03	-2.287365e-03	-5.816313e-01	9.621214e-01	-1.044265e-08	-2.185000e-06	-1.199077e-06	-6.158642e-01
1.000000e+00	3.378906e-01	8.675591e-01	3.080085e-03	6.775737e-03	-6.829409e-02	7.033123e-01	8.730950e-01	-1.139539e-09	-1.931832e-06	-9.861509e-07	7.453669e-01
1.000000e+00	8.378906e-01	4.839737e-01	-7.311255e-04	1.525670e-03	-8.467741e-03	-2.035442e+00	4.875501e-01	-4.308975e-08	-1.276938e-06	-9.470280e-07	-2.145683e+00
1.000000e+00	2.128906e-01	6.166211e-01	6.697342e-03	-6.337702e-03	-2.337483e-02	1.200728e+00	6.200572e-01	-1.795770e-10	-1.365748e-06	-6.879350e-07	1.229152e+00
1.000000e+00	7.128906e-01	7.783544e-01	-6.542653e-04	-6.627947e-03	-7.870592e-03	-1.302759e+00	7.845565e-01	-2.257960e-08	-1.850500e-06	-1.115290e-06	-1.379690e+00
1.000000e+00	4.628906e-01	9.854962e-01	-6.736964e-04	-8.130372e-03	-3.143773e-02	8.948889e-02	9.932120e-01	-4.013637e-09	-2.216943e-06	-1.160496e-06	1.105965e-01
1.000000e+00	9.628906e-01	1.182823e-01	3.705472e-04	-4.204869e-03	2.124032e-02	-2.703451e+00	1.163186e-01	-7.515060e-08	-5.677598e-07	-7.521611e-07	-2.910426e+00
1.000000e+00	5.664062e-02	1.769284e-01	-1.828685e-03	1.361793e-02	2.023837e-01	1.502312e+00	1.770042e-01	-8.997808e-13	-3.889726e-07	-1.945816e-07	1.545977e+00
1.000000e+00	5.566406e-01	9.762388e-01	-1.334265e-03	3.461927e-03	-5.773820e-03	-4.087403e-01	9.842101e-01	-8.393134e-09	-2.222794e-06	-1.201866e-06	-4.288440e-01
1.000000e+00	3.066406e-01	8.162143e-01	4.285648e-03	6.536394e-03	-6.801818e-02	8.431424e-01	8.211026e-01	-7.729357e-10	-1.814188e-06	-9.222179e-07	8.826923e-01
1.000000e+00	8.066406e-01	5.664217e-01	-6.813556e-04	-7.079661e-03	-1.138807e-02	-1.855015e+00	5.707808e-01	-3.701220e-08	-1.437642e-06	-9.941274e-07	-1.954813e+00
1.000000e+00	1.816406e-01	5.370328e-01	6.584063e-03	-6.747246e-03	7.582538e-03	1.292645e+00	5.401715e-01	-9.516484e-11	-1.188947e-06	-5.976168e-07	1.320202e+00
1.000000e+00	6.816406e-01	8.348616e-01	-7.583648e-04	-9.382069e-04	-4.896022e-03	-1.119054e+00	8.415549e-01	-1.887324e-08	-1.959794e-06	-1.146025e-06	-1.187610e+00
1.000000e+00	4.316406e-01	9.697009e-01	-2.805889e-05	-6.747723e-03	-4.303072e-02	2.489350e-01	9.770281e-01	-3.034687e-09	-2.174823e-06	-1.129595e-06	2.802262e-01
1.000000e+00	9.316406e-01	2.130798e-01	-2.561361e-04	1.490030e-02	1.283219e-02	-2.546897e+00	2.131101e-01	-6.585947e-08	-7.510078e-07	-7.996555e-07	-2.718063e+00
1.000000e+00	1.191406e-01	3.632116e-01	4.125252e-03	1.113385e-03	9.225097e-02	1.430002e+00	3.656130e-01	-1.761425e-11	-8.039069e-07	-4.028405e-07	1.461729e+00
1.000000e+00	6.191406e-01	9.232715e-01	-1.090154e-03	6.813377e-03	-1.340963e-03	-7.578766e-01	9.307669e-01	-1.284641e-08	-2.128052e-06	-1.188519e-06	-8.051255e-01
1.000000e+00	3.691406e-01	9.104856e-01	1.899257e-03	3.198445e-03	-6.312952e-02	5.566865e-01	9.166791e-01	-1.623275e-09	-2.031693e-06	-1.042231e-06	5.985615e-01
1.000000e+00	8.691406e-01	3.969716e-01	-7.230788e-04	1.150003e-02	-3.084995e-03	-2.211777e+00	3.996241e-01	-4.988670e-08	-1.107635e-06	-8.982038e-07	-2.336271e+00
1.000000e+00	2.441406e-01	6.901568e-01	6.246969e-03	-2.625406e-03	-4.623226e-02	1.094036e+00	6.939715e-01	-3.105881e-10	-1.529865e-06	-7.725655e-07	1.125397e+00
1.000000e+00	7.441406e-01	7.143492e-01	-6.123036e-04	-1.085475e-02	-1.049141e-02	-1.487396e+00	7.200025e-01	-2.680678e-08	-1.726066e-06	-1.079176e-06	-1.571747e+00
1.000000e+00	4.941406e-01	9.918776e-01	-1.090720e-03	-5.930632e-03	-2.074740e-02	-7.325116e-02	9.998306e-01	-5.212269e-09	-2.238995e-06	-1.182786e-06	-6.473985e-02
1.000000e+00	9.941406e-01	2.311270e-02	1.384988e-03	-4.523492e-02	2.835035e-02	-2.851526e+00	1.840669e-02	-8.539175e-08	-3.840229e-07	-7.073817e-07	-3.104834e+00
1.000000e+00	5.859375e-03	2.338365e-02	-9.155497e-03	-3.775081e-02	2.991457e-01	1.479682e+00	1.840673e-02	-1.030457e-16	-4.044286e-08	-2.022154e-08	1.570530e+00
1.000000e+00	5.058594e-01	9.918293e-01	-1.191452e-03	-4.389942e-03	-1.719324e-02	-1.351266e-01	9.998306e-01	-5.724582e-09	-2.242068e-06	-1.188933e-06	-1.317716e-01
1.000000e+00	2.558594e-01	7.160179e-01	5.964294e-03	-6.825030e-04	-5.269871e-02	1.050515e+00	7.200025e-01	-3.746536e-10	-1.587828e-06	-8.026998e-07	1.083356e+00
1.000000e+00	7.558594e-01	6.885394e-01	-6.125718e-04	-1.159257e-02	-1.120619e-02	-1.556660e+00	6.939715e-01	-2.853571e-08	-1.675787e-06	-1.064409e-06	-1.643702e+00
1.000000e+00	1.308594e-01	3.970276e-01	4.841492e-03	-1.073241e-03	7.421004e-02	1.408953e+00	3.996242e-01	-2.563563e-11	-8.788276e-07	-4.405892e-07	1.439456e+00
1.000000e+00	6.308594e-01	9.093133e-01	-1.024082e-03	6.109208e-03	-1.547314e-03	-8.247818e-01	9.166790e-01	-1.384697e-08	-2.101901e-06	-1.182647e-06	-8.765281e-01
1.000000e+00	3.808594e-01	9.243350e-01	1.484111e-03	1.226306e-03	-6.011442e-02	5.002930e-01	9.307670e-01	-1.839430e-09	-2.064376e-06	-1.061166e-06	5.412530e-01
1.000000e+00	8.808594e-01	3.633581e-01	-6.920248e-04	1.465181e-02	-5.049780e-04	-2.276569e+00	3.656130e-01	-5.263213e-08	-1.042319e-06	-8.796648e-07	-2.407730e+00
1.000000e+00	6.835938e-02	2.123624e-01	-4.396588e-04	1.271796e-02	1.802773e-01	1.494698e+00	2.131103e-01	-1.909048e-12	-4.683522e-07	-2.343437e-07	1.534678e+00
1.000000e+00	5.683594e-01	9.691139e-01	-1.313224e-03	4.911095e-03	-4.148819e-03	-4.731710e-01	9.770281e-01	-9.122560e-09	-2.210904e-06	-1.201756e-06	-4.986655e-01
1.000000e+00	3.183594e-01	8.364285e-01	3.838196e-03	7.117152e-03	-6.885216e-02	7.916242e-01	8.415550e-01	-8.980389e-10	-1.860326e-06	-9.470881e-07	8.323636e-01
1.000000e+00	8.183594e-01	5.360929e-01	-7.030517e-04	-4.246891e-03	-1.058746e-02	-1.923066e+00	5.401714e-01	-3.921036e-08	-1.378504e-06	-9.767323e-07	-2.026436e+00
1.000000e+00	1.933594e-01	5.675365e-01	6.702021e-03	-7.005483e-03	-4.958548e-03	1.259973e+00	5.707808e-01	-1.222040e-10	-1.256633e-06	-6.321084e-07	1.287589e+00
1.000000e+00	6.933594e-01	8.145869e-01	-7.121712e-04	-3.098458e-03	-5.997099e-03	-1.187773e+00	8.211025e-01	-2.020497e-08	-1.920668e-06	-1.135178e-06	-1.259619e+00
1.000000e+00	4.433594e-01	9.767203e-01	-2.972037e-04	-7.697225e-03	-3.865794e-02	1.895363e-01	9.842101e-01	-3.377911e-09	-2.192957e-06	-1.142192e-06	2.173439e-01
1.000000e+00	9.433594e-01	1.776504e-01	-6.021559e-05	9.951621e-03	1.606485e-02	-2.606551e+00	1.770042e-01	-6.923621e-08	-6.824819e-07	-7.816004e-07	-2.790017e+00
1.000000e+00	3.710938e-02	1.177221e-01	-4.407749e-03	7.920593e-03	2.399517e-01	1.506311e+00	1.163186e-01	-1.657903e-13	-2.555902e-07	-1.278219e-07	1.560131e+00
1.000000e+00	5.371094e-01	9.851850e-01	-1.329467e-03	5.327463e-04	-9.340562e-03	-3.024351e-01	9.932119e-01	-7.275713e-09	-2.236444e-06	-1.199498e-06	-3.134416e-01
1.000000e+00	2.871094e-01	7.800450e-01	4.996672e-03	4.425138e-03	-6.447665e-02	9.261901e-01	7.845566e-01	-5.940378e-10	-1.732084e-06	-8.784560e-07	9.633099e-01
1.000000e+00	7.871094e-01	6.152607e-01	-6.464869e-04	-1.038086e-02	-1.197032e-02	-1.740791e+00	6.200572e-01	-3.355559e-08	-1.532899e-06	-1.022238e-06	-1.835299e+00
1.000000e+00	1.621094e-01	4.845887e-01	6.162390e-03	-5.345702e-03	3.090002e-02	1.342233e+00	4.875502e-01	-6.037500e-11	-1.072722e-06	-5.385958e-07	1.370370e+00
1.000000e+00	6.621094e-01	8.661236e-01	-8.506626e-04	2.380013e-03	-3.246762e-03	-1.005122e+00	8.730949e-01	-1.680132e-08	-2.019843e-06	-1.162174e-06	-1.067725e+00
1.000000e+00	4.121094e-01	9.551058e-01	4.906505e-04	-4.195720e-03	-5.012921e-02	3.468325e-01	9.621214e-01	-2.521590e-09	-2.138423e-06	-1.105924e-06	3.829250e-01
1.000000e+00	9.121094e-01	2.716181e-01	-4.938096e-04	1.830029e-02	7.443808e-03	-2.445094e+00	2.726213e-01	-6.050793e-08	-8.643503e-07	-8.302059e-07	-2.598492e+00
1.000000e+00	9.960938e-02	3.058957e-01	2.652571e-03	5.488515e-03	1.243406e-01	1.460217e+00	3.078497e-01	-8.606478e-12	-6.767449e-07	-3.388909e-07	1.494356e+00
1.000000e+00	5.996094e-01	9.437485e-01	-1.193985e-03	7.026017e-03	-1.655616e-03	-6.473409e-01	9.514350e-01	-1.130052e-08	-2.165854e-06	-1.196006e-06	-6.866148e-01
1.000000e+00	3.496094e-01	8.846643e-01	2.628759e-03	5.815327e-03	-6.691227e-02	6.490270e-01	8.904487e-01	-1.306041e-09	-1.971414e-06	-1.008121e-06	6.913769e-01
1.000000e+00	8.496094e-01	4.518335e-01	-7.379204e-04	5.329072e-03	-6.725319e-03	-2.102122e+00	4.550834e-01	-4.555141e-08	-1.214356e-06	-9.288650e-07	-2.217173e+00
1.000000e+00	2.246094e-01	6.449484e-01	6.585523e-03	-5.283445e-03	-3.290436e-02	1.162382e+00	6.485144e-01	-2.225031e-10	-1.428862e-06	-7.203746e-07	1.191696e+00
1.000000e+00	7.246094e-01	7.551992e-01	-6.310493e-04	-8.510828e-03	-8.941300e-03	-1.371943e+00	7.612023e-01	-2.410130e-08	-1.805538e-06	-1.102336e-06	-1.451732e+00
1.000000e+00	4.746094e-01	9.889972e-01	-8.565038e-04	-7.691592e-03	-2.725849e-02	2.884427e-02	9.968203e-01	-4.435778e-09	-2.227573e-06	-1.169863e-06	4.546354e-02
1.000000e+00	9.746094e-01	8.257252e-02	6.995946e-04	-1.673701e-02	2.411445e-02	-2.760011e+00	7.968234e-02	-7.887637e-08	-4.988010e-07	-7.349881e-07	-2.983038e+00
1.000000e+00	2.148438e-02	7.042313e-02	-6.692961e-03	-7.829726e-03	2.699910e-01	1.499191e+00	6.744392e-02	-1.862582e-14	-1.481895e-07	-7.409996e-08	1.567219e+00
1.000000e+00	5.214844e-01	9.896905e-01	-1.282766e-03	-1.993209e-03	-1.295356e-02	-2.183566e-01	9.977230e-01	-6.465317e-09	-2.241763e-06	-1.195269e-06	-2.221083e-01
1.000000e+00	2.714844e-01	7.489514e-01	5.513683e-03	2.002776e-03	-5.956272e-02	9.897758e-01	7.531868e-01	-4.749020e-10	-1.661880e-06	-8.414355e-07	1.024747e+00
1.000000e+00	7.714844e-01	6.526831e-01	-6.243438e-04	-1.160526e-02	-1.182184e-02	-1.648875e+00	6.578068e-01	-3.096942e-08	-1.605887e-06	-1.043799e-06	-1.739556e+00
1.000000e+00	1.464844e-01	4.413227e-01	5.606368e-03	-3.491670e-03	5.165830e-02	1.377524e+00	4.441222e-01	-4.025222e-11	-9.769128e-07	-4.901052e-07	1.406657e+00
1.000000e+00	6.464844e-01	8.887898e-01	-9.352118e-04	4.548758e-03	-2.215423e-03	-9.146210e-01	8.959662e-01	-1.527062e-08	-2.063078e-06	-1.173265e-06	-9.720052e-01
1.000000e+00	3.964844e-01	9.408505e-01	9.644479e-04	-1.565278e-03	-5.541299e-02	4.240862e-01	9.475856e-01	-2.160374e-09	-2.103806e-06	-1.084596e-06	4.630553e-01
1.000000e+00	8.964844e-01	3.178333e-01	-6.171912e-04	1.756865e-02	3.311776e-03	-2.361648e+00	3.195019e-01	-5.646710e-08	-9.539503e-07	-8.548988e-07	-2.503055e+00
1.000000e+00	8.398438e-02	2.593508e-01	1.219228e-03	9.398609e-03	1.516774e-01	1.479772e+00	2.607941e-01	-4.349292e-12	-5.732173e-07	-2.869194e-07	1.516360e+00
1.000000e+00	5.839844e-01	9.575813e-01	-1.263186e-03	6.322682e-03	-2.577700e-03	-5.598329e-01	9.653944e-01	-1.016786e-08	-2.190784e-06	-1.199859e-06	-5.923488e-01
1.000000e+00	3.339844e-01	8.615935e-01	3.231809e-03	6.975234e-03	-6.858740e-02	7.212015e-01	8.670462e-01	-1.087750e-09	-1.918079e-06	-9.785809e-07	7.630697e-01
1.000000e+00	8.339844e-01	4.945465e-01	-7.266849e-04	2.936125e-04	-8.971132e-03	-2.013084e+00	4.982277e-01	-4.229181e-08	-1.297535e-06	-9.530308e-07	-2.121845e+00
1.000000e+00	2.089844e-01	6.069876e-01	6.716862e-03	-6.582677e-03	-1.994316e-02	1.213049e+00	6.103828e-01	-1.667554e-10	-1.344309e-06	-6.769421e-07	1.241242e+00
1.000000e+00	7.089844e-01	7.858400e-01	-6.638616e-04	-5.951583e-03	-7.499553e-03	-1.279724e+00	7.921065e-01	-2.208876e-08	-1.865018e-06	-1.119442e-06	-1.355674e+00
1.000000e+00	4.589844e-01	9.840344e-01	-6.057173e-04	-8.163035e-03	-3.286258e-02	1.096016e-01	9.917098e-01	-3.879861e-09	-2.212772e-06	-1.157105e-06	1.321317e-01
1.000000e+00	9.589844e-01	1.301771e-01	2.727658e-04	-7.290542e-04	2.023774e-02	-2.684331e+00	1.284979e-01	-7.393852e-08	-5.907357e-07	-7.579729e-07	-2.886288e+00
1.000000e+00	5.273438e-02	1.650950e-01	-2.318665e-03	1.336223e-02	2.098460e-01	1.504056e+00	1.649131e-01	-6.760827e-13	-3.623941e-07	-1.812740e-07	1.549277e+00
1.000000e+00	5.527344e-01	9.783216e-01	-1.337633e-03	2.918273e-03	-6.401040e-03	-3.873710e-01	9.863081e-01	-8.160006e-09	-2.226142e-06	-1.201649e-06	-4.056625e-01
1.000000e+00	3.027344e-01	8.092260e-01	4.431531e-03	6.218702e-03	-6.753258e-02	8.600452e-01	8.140364e-01	-7.342967e-10	-1.798282e-06	-9.136942e-07	8.991467e-01
1.000000e+00	8.027344e-01	5.763649e-01	-6.741434e-04	-7.890612e-03	-1.157735e-02	-1.832244e+00	5.808140e-01	-3.630045e-08	-1.457033e-06	-9.998428e-07	-1.930925e+00
1.000000e+00	1.777344e-01	5.266997e-01	6.522939e-03	-6.558090e-03	1.200708e-02	1.303051e+00	5.298036e-01	-8.723892e-11	-1.166034e-06	-5.859621e-07	1.330657e+00
1.000000e+00	6.777344e-01	8.413693e-01	-7.753223e-04	-2.385378e-04	-4.542924e-03	-1.096203e+00	8.481203e-01	-1.844432e-08	-1.972327e-06	-1.149451e-06	-1.163618e+00
1.000000e+00	4.277344e-01	9.670705e-01	6.873906e-05	-6.324768e-03	-4.447690e-02	2.686271e-01	9.743394e-01	-2.926316e-09	-2.168159e-06	-1.125128e-06	3.009815e-01
1.000000e+00	9.277344e-01	2.248448e-01	-3.116578e-04	1.603159e-02	1.174810e-02	-2.526769e+00	2.250838e-01	-6.476184e-08	-7.737740e-07	-8.057257e-07	-2.694118e+00
1.000000e+00	1.152344e-01	3.518379e-01	3.858909e-03	1.917750e-03	9.847080e-02	1.436536e+00	3.541635e-01	-1.541533e-11	-7.786940e-07	-3.901497e-07	1.468706e+00
1.000000e+00	6.152344e-01	9.276471e-01	-1.112029e-03	6.954104e-03	-1.335241e-03	-7.356703e-01	9.351835e-01	-1.252527e-08	-2.136195e-06	-1.190249e-06	-7.813704e-01
1.000000e+00	3.652344e-01	9.055933e-01	2.042070e-03	3.803521e-03	-6.401823e-02	5.753271e-01	9.117060e-01	-1.555647e-09	-2.020214e-06	-1.035663e-06	6.173993e-01
1.000000e+00	8.652344e-01	4.080651e-01	-7.295758e-04	1.033106e-02	-3.883339e-03	-2.190006e+00	4.108431e-01	-4.899589e-08	-1.129203e-06	-9.043654e-07	-2.312454e+00
1.000000e+00	2.402344e-01	6.813222e-01	6.328657e-03	-3.229052e-03	-4.382215e-02	1.108133e+00	6.850837e-01	-2.911824e-10	-1.510096e-06	-7.623207e-07	1.139037e+00
1.000000e+00	7.402344e-01	7.227390e-01	-6.141216e-04	-1.048371e-02	-1.021276e-02	-1.464301e+00	7.284643e-01	-2.624833e-08	-1.742401e-06	-1.083957e-06	-1.547752e+00
1.000000e+00	4.902344e-01	9.915978e-01	-1.050964e-03	-6.372184e-03	-2.199469e-02	-5.272952e-02	9.995294e-01	-5.049398e-09	-2.237340e-06	-1.180470e-06	-4.254291e-02
1.000000e+00	9.902344e-01	3.498757e-02	1.232967e-03	-3.873235e-02	2.756711e-02	-2.833504e+00	3.067480e-02	-8.405753e-08	-4.069439e-07	-7.127909e-07	-3.080387e+00
1.000000e+00	1.367188e-02	4.685932e-02	-7.903203e-03	-2.082992e-02	2.847397e-01	1.491197e+00	4.293826e-02	-3.054477e-15	-9.434373e-08	-4.717320e-08	1.569348e+00
1.000000e+00	5.136719e-01	9.910562e-01	-1.243249e-03	-3.226697e-03	-1.499919e-02	-1.766360e-01	9.990777e-01	-6.086502e-09	-2.242544e-06	-1.192366e-06	-1.768085e-01
1.000000e+00	2.636719e-01	7.327100e-01	5.748525e-03	6.673336e-04	-5.637876e-02	1.020518e+00	7.368166e-01	-4.225517e-10	-1.625325e-06	-8.222777e-07	1.054412e+00
1.000000e+00	7.636719e-01	6.708125e-01	-6.175190e-04	-1.174799e-02	-1.156733e-02	-1.602795e+00	6.760926e-01	-2.973389e-08	-1.641235e-06	-1.054230e-06	-1.691642e+00
1.000000e+00	1.386719e-01	4.192955e-01	5.250588e-03	-2.352148e-03	6.271505e-02	1.393720e+00	4.220003e-01	-3.232795e-11	-9.281407e-07	-4.654691e-07	1.423496e+00
1.000000e+00	6.386719e-01	8.993223e-01	-9.788424e-04	5.412191e-03	-1.830496e-03	-8.696144e-01	9.065957e-01	-1.454574e-08	-2.083049e-06	-1.178174e-06	-9.242315e-01
1.000000e+00	3.886719e-01	9.328736e-01	1.219019e-03	-1.663268e-04	-5.785016e-02	4.623276e-01	9.394592e-01	-1.995065e-09	-2.084688e-06	-1.073142e-06	5.024033e-01
1.000000e+00	8.886719e-01	3.406900e-01	-6.600767e-04	1.633418e-02	1.355700e-03	-2.319304e+00	3.426607e-01	-5.452433e-08	-9.983046e-07	-8.672814e-07	-2.455382e+00
1.000000e+00	7.617188e-02	2.359022e-01	4.176050e-04	1.123115e-02	1.658349e-01	1.487861e+00	2.370236e-01	-2.943088e-12	-5.209367e-07	-2.607001e-07	1.525982e+00
1.000000e+00	5.761719e-01	9.636368e-01	-1.290992e-03	5.700171e-03	-3.280617e-03	-5.163953e-01	9.715039e-01	-9.634580e-09	-2.201450e-06	-1.201055e-06	-5.454282e-01
1.000000e+00	3.261719e-01	8.492693e-01	3.535226e-03	7.177711e-03	-6.890688e-02	7.566471e-01	8.545581e-01	-9.894883e-10	-1.889747e-06	-9.630755e-07	7.980235e-01
1.000000e+00	8.261719e-01	5.154722e-01	-7.160157e-04	-2.066702e-03	-9.858586e-03	-1.968186e+00	5.193560e-01	-4.072923e-08	-1.338311e-06	-9.649477e-07	-2.074152e+00
1.000000e+00	2.011719e-01	5.874417e-01	6.728604e-03	-6.906986e-03	-1.270179e-02	1.236987e+00	5.907597e-01	-1.431837e-10	-1.300849e-06	-6.546950e-07	1.264821e+00
1.000000e+00	7.011719e-01	8.004550e-01	-6.862432e-04	-4.543126e-03	-6.749429e-03	-1.233708e+00	8.068475e-01	-2.113112e-08	-1.893332e-06	-1.127487e-06	-1.307643e+00
1.000000e+00	4.511719e-01	9.806702e-01	-4.589409e-04	-8.048773e-03	-3.574703e-02	1.496725e-01	9.882576e-01	-3.622369e-09	-2.203489e-06	-1.149917e-06	1.749271e-01
1.000000e+00	9.511719e-01	1.539392e-01	9.472668e-05	5.232692e-03	1.817899e-02	-2.645698e+00	1.527971e-01	-7.155840e-08	-6.366490e-07	-7.697155e-07	-2.838099e+00
1.000000e+00	4.492188e-02	1.414106e-01	-3.337607e-03	1.165831e-02	2.248650e-01	1.506195e+00	1.406582e-01	-3.560050e-13	-3.090823e-07	-1.545887e-07	1.555173e+00
1.000000e+00	5.449219e-01	9.820478e-01	-1.338407e-03	1.759619e-03	-7.785358e-03	-3.447953e-01	9.900582e-01	-7.708353e-09	-2.231913e-06	-1.200832e-06	-3.594478e-01
1.000000e+00	2.949219e-01	7.948785e-01	4.719272e-03	5.419314e-03	-6.622962e-02	8.934197e-01	7.995373e-01	-6.613823e-10	-1.765693e-06	-8.963019e-07	9.315625e-01
1.000000e+00	7.949219e-01	5.959910e-01	-6.597191e-04	-9.290010e-03	-1.184598e-02	-1.786585e+00	6.006163e-01	-3.490779e-08	-1.495313e-06	-1.011137e-06	-1.883127e+00
1.000000e+00	1.699219e-01	5.057964e-01	6.366119e-03	-6.038398e-03	2.121659e-02	1.323130e+00	5.088302e-01	-7.288225e-11	-1.119704e-06	-5.624256e-07	1.350937e+00
1.000000e+00	6.699219e-01	8.540038e-01	-8.120984e-04	1.113951e-03	-3.868081e-03	-1.050595e+00	8.608669e-01	-1.760845e-08	-1.996612e-06	-1.156012e-06	-1.115654e+00
1.000000e+00	4.199219e-01	9.613761e-01	2.731234e-04	-5.341858e-03	-4.733679e-02	3.078434e-01	9.685221e-01	-2.718308e-09	-2.153905e-06	-1.115793e-06	3.421725e-01
1.000000e+00	9.199219e-01	2.482928e-01	-4.107803e-04	1.759183e-02	9.583913e-03	-2.486161e+00	2.489275e-01	-6.260779e-08	-8.191680e-07	-8.179304e-07	-2.646276e+00
1.000000e+00	1.074219e-01	3.289515e-01	3.283873e-03	3.635973e-03	1.112128e-01	1.448873e+00	3.311063e-01	-1.164114e-11	-7.279317e-07	-3.646161e-07	1.481984e+00
1.000000e+00	6.074219e-01	9.359790e-01	-1.153931e-03	7.087469e-03	-1.424171e-03	-6.914053e-01	9.435934e-01	-1.190108e-08	-2.151610e-06	-1.193362e-06	-7.339370e-01
1.000000e+00	3.574219e-01	8.953993e-01	2.332553e-03	4.901797e-03	-6.560449e-02	6.123550e-01	9.013489e-01	-1.426754e-09	-1.996387e-06	-1.022144e-06	6.546664e-01
1.000000e+00	8.574219e-01	4.300744e-01	-7.366985e-04	7.870972e-03	-5.376197e-03	-2.146219e+00	4.330938e-01	-4.725011e-08	-1.172011e-06	-9.166488e-07	-2.264817e+00
1.000000e+00	2.324219e-01	6.633402e-01	6.471828e-03	-4.337043e-03	-3.862009e-02	1.135693e+00	6.669999e-01	-2.551130e-10	-1.469905e-06	-7.415385e-07	1.165750e+00
